CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/02/2015 09:14:44
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
16.0000,130332,130332,0,0,0,130332,130306,130324,130306,130306,0,0,0,0,0,0,6,0,0,0,0,0,0,20,0,0,0,0,14761,14761,0,0,0,14761,14758,14760,14758,14758,0,0,0,0
18.0000,159661,159661,0,0,0,159661,159631,159646,159631,159631,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,14665,14665,0,0,0,14665,14663,14661,14663,14663,0,0,0,0
20.0000,188953,188953,0,0,0,188953,188917,188939,188917,188917,0,0,0,0,0,0,18,0,0,0,0,0,0,20,0,0,0,0,14646,14646,0,0,0,14646,14643,14647,14643,14643,0,0,0,0
22.0000,218124,218124,0,0,0,218120,218085,218104,218085,218085,0,0,0,0,0,0,7,0,0,0,0,0,0,25,0,0,0,0,14586,14586,0,0,0,14584,14584,14583,14584,14584,0,0,0,0
24.0000,246984,246984,0,0,0,246974,246927,246936,246927,246927,0,0,0,0,0,0,41,0,0,0,0,0,0,2,0,0,0,0,14430,14430,0,0,0,14427,14421,14416,14421,14421,0,0,0,0
26.0000,275991,275991,0,0,0,275991,275934,275957,275934,275934,0,0,0,0,0,0,31,0,0,0,0,0,0,27,0,0,0,0,14504,14504,0,0,0,14509,14504,14511,14504,14504,0,0,0,0
28.0000,304736,304736,0,0,0,304732,304675,304696,304675,304675,0,0,0,0,0,0,42,0,0,0,0,0,0,16,0,0,0,0,14373,14373,0,0,0,14371,14371,14370,14371,14371,0,0,0,0
30.0000,333499,333499,0,0,0,333488,333433,333466,333433,333433,0,0,0,0,0,0,35,0,0,0,0,0,0,34,0,0,0,0,14382,14382,0,0,0,14378,14379,14385,14379,14379,0,0,0,0
32.0000,361979,361979,0,0,0,361979,361915,361948,361915,361915,0,0,0,0,0,0,25,0,0,0,0,0,0,33,0,0,0,0,14240,14240,0,0,0,14246,14241,14241,14241,14241,0,0,0,0
34.0000,390566,390566,0,0,0,390566,390499,390528,390499,390499,0,0,0,0,0,0,42,0,0,0,0,0,0,39,0,0,0,0,14294,14294,0,0,0,14294,14292,14290,14292,14292,0,0,0,0
36.0000,418936,418936,0,0,0,418936,418892,418905,418892,418892,0,0,0,0,0,0,26,0,0,0,0,0,0,7,0,0,0,0,14185,14185,0,0,0,14185,14197,14189,14197,14197,0,0,0,0
38.0000,447091,447091,0,0,0,447091,447017,447049,447017,447017,0,0,0,0,0,0,45,0,0,0,0,0,0,29,0,0,0,0,14078,14078,0,0,0,14078,14063,14072,14063,14063,0,0,0,0
40.0000,475494,475494,0,0,0,475494,475423,475462,475423,475423,0,0,0,0,0,0,35,0,0,0,0,0,0,39,0,0,0,0,14202,14202,0,0,0,14202,14203,14207,14203,14203,0,0,0,0
42.0000,503509,503509,0,0,0,503509,503438,503478,503438,503438,0,0,0,0,0,0,26,0,0,0,0,0,0,39,0,0,0,0,14008,14008,0,0,0,14008,14008,14008,14008,14008,0,0,0,0
44.0000,531312,531312,0,0,0,531312,531219,531268,531219,531219,0,0,0,0,0,0,43,0,0,0,0,0,0,43,0,0,0,0,13902,13902,0,0,0,13902,13891,13895,13891,13891,0,0,0,0
46.0000,558736,558736,0,0,0,558736,558632,558679,558632,558632,0,0,0,0,0,0,46,0,0,0,0,0,0,62,0,0,0,0,13712,13712,0,0,0,13712,13707,13706,13707,13707,0,0,0,0
48.0000,586152,586152,0,0,0,586152,586055,586083,586055,586055,0,0,0,0,0,0,83,0,0,0,0,0,0,12,0,0,0,0,13708,13708,0,0,0,13708,13712,13702,13712,13712,0,0,0,0
50.0000,613383,613379,0,0,0,613379,613274,613342,613274,613274,0,0,0,0,0,0,28,0,0,0,0,0,0,76,1,0,0,0,13616,13614,0,0,0,13614,13610,13630,13610,13610,0,0,0,0
52.0000,640552,640542,0,0,0,640542,640430,640483,640430,640430,0,0,0,0,0,0,59,0,0,0,0,0,0,46,0,0,0,0,13585,13582,0,0,0,13582,13578,13571,13578,13578,0,0,0,0
54.0000,667893,667893,0,0,0,667893,667767,667835,667767,667767,0,0,0,0,0,0,60,0,0,0,0,0,0,71,0,0,0,0,13671,13676,0,0,0,13676,13669,13676,13669,13669,0,0,0,0
56.0000,695100,695100,0,0,0,695100,694988,695045,694988,694988,0,0,0,0,0,0,55,0,0,0,0,0,0,62,0,0,0,0,13604,13604,0,0,0,13604,13611,13605,13611,13611,0,0,0,0
58.0000,722389,722384,0,0,0,722381,722281,722334,722281,722266,0,0,0,0,0,0,53,0,0,0,0,0,0,44,0,0,0,0,13645,13642,0,0,0,13641,13647,13645,13647,13639,0,0,0,0
60.0000,749477,749466,0,0,0,749456,749346,749413,749346,749309,0,0,0,0,0,0,44,16,0,0,0,0,0,77,38,0,0,0,13544,13541,0,0,0,13538,13533,13540,13533,13522,0,0,0,0
62.0000,776622,776622,0,0,0,776622,776506,776556,776506,776506,0,0,0,0,0,0,76,0,0,0,0,0,0,41,0,0,0,0,13573,13578,0,0,0,13583,13580,13572,13580,13599,0,0,0,0
64.0000,803665,803665,0,0,0,803665,803549,803620,803549,803549,0,0,0,0,0,0,39,0,0,0,0,0,0,73,0,0,0,0,13522,13522,0,0,0,13522,13522,13532,13522,13522,0,0,0,0
66.0000,830822,830822,0,0,0,830822,830697,830765,830697,830697,0,0,0,0,0,0,61,0,0,0,0,0,0,64,0,0,0,0,13579,13579,0,0,0,13579,13574,13573,13574,13574,0,0,0,0
68.0000,857834,857834,0,0,0,857834,857706,857781,857706,857706,0,0,0,0,0,0,46,0,0,0,0,0,0,79,0,0,0,0,13506,13506,0,0,0,13506,13505,13508,13505,13505,0,0,0,0
70.0000,884588,884588,0,0,0,884588,884446,884517,884446,884446,0,0,0,0,0,0,68,0,0,0,0,0,0,66,0,0,0,0,13377,13377,0,0,0,13377,13370,13368,13370,13370,0,0,0,0
72.0000,911192,911192,0,0,0,911192,911034,911116,911034,911034,0,0,0,0,0,0,77,0,0,0,0,0,0,85,0,0,0,0,13302,13302,0,0,0,13302,13294,13300,13294,13294,0,0,0,0
74.0000,937604,937604,0,0,0,937604,937462,937532,937462,937462,0,0,0,0,0,0,71,0,0,0,0,0,0,75,0,0,0,0,13206,13206,0,0,0,13206,13214,13208,13214,13214,0,0,0,0
76.0000,964307,964307,0,0,0,964307,964173,964234,964173,964173,0,0,0,0,0,0,74,0,0,0,0,0,0,58,0,0,0,0,13352,13352,0,0,0,13352,13356,13351,13356,13356,0,0,0,0
78.0000,990678,990678,0,0,0,990678,990521,990607,990521,990521,0,0,0,0,0,0,71,0,0,0,0,0,0,67,0,0,0,0,13186,13186,0,0,0,13186,13174,13187,13174,13174,0,0,0,0
80.0000,1017045,1017045,0,0,0,1017042,1016861,1016981,1016861,1016861,0,0,0,0,0,0,70,0,0,0,0,0,0,133,0,0,0,0,13184,13184,0,0,0,13182,13170,13187,13170,13170,0,0,0,0
82.0000,1043382,1043382,0,0,0,1043372,1043224,1043317,1043224,1043224,0,0,0,0,0,0,50,0,0,0,0,0,0,86,0,0,0,0,13169,13169,0,0,0,13165,13182,13168,13182,13182,0,0,0,0
84.0000,1069559,1069559,0,0,0,1069559,1069359,1069470,1069359,1069359,0,0,0,0,0,0,102,0,0,0,0,0,0,110,0,0,0,0,13089,13089,0,0,0,13094,13068,13077,13068,13068,0,0,0,0
86.0000,1095763,1095763,0,0,0,1095763,1095588,1095704,1095588,1095588,0,0,0,0,0,0,57,0,0,0,0,0,0,113,0,0,0,0,13102,13102,0,0,0,13102,13115,13117,13115,13115,0,0,0,0
88.0000,1121876,1121876,0,0,0,1121876,1121693,1121811,1121693,1121693,0,0,0,0,0,0,63,0,0,0,0,0,0,125,0,0,0,0,13057,13057,0,0,0,13057,13053,13054,13053,13053,0,0,0,0
90.0000,1147821,1147821,0,0,0,1147821,1147657,1147748,1147657,1147657,0,0,0,0,0,0,67,0,0,0,0,0,0,104,0,0,0,0,12973,12973,0,0,0,12973,12982,12969,12982,12982,0,0,0,0
92.0000,1173687,1173687,0,0,0,1173687,1173532,1173580,1173532,1173532,0,0,0,0,0,0,87,0,0,0,0,0,0,62,0,0,0,0,12933,12933,0,0,0,12933,12938,12916,12938,12938,0,0,0,0
94.0000,1199391,1199391,0,0,0,1199387,1199201,1199232,1199201,1199201,0,0,0,0,0,0,157,0,0,0,0,0,0,20,0,0,0,0,12852,12852,0,0,0,12850,12835,12826,12835,12835,0,0,0,0
96.0000,1225275,1225275,0,0,0,1225266,1225057,1225136,1225057,1225057,0,0,0,0,0,0,147,0,0,0,0,0,0,63,0,0,0,0,12942,12942,0,0,0,12940,12928,12952,12928,12928,0,0,0,0
98.0000,1250981,1250981,0,0,0,1250981,1250787,1250900,1250787,1250787,0,0,0,0,0,0,88,0,0,0,0,0,0,117,0,0,0,0,12853,12853,0,0,0,12858,12865,12882,12865,12865,0,0,0,0
100.0000,1276551,1276551,0,0,0,1276551,1276379,1276479,1276379,1276379,0,0,0,0,0,0,64,0,0,0,0,0,0,102,0,0,0,0,12785,12785,0,0,0,12785,12796,12790,12796,12796,0,0,0,0
102.0000,1302045,1302045,0,0,0,1302045,1301862,1301957,1301862,1301862,0,0,0,0,0,0,90,0,0,0,0,0,0,97,0,0,0,0,12747,12747,0,0,0,12747,12742,12739,12742,12742,0,0,0,0
104.0000,1327663,1327663,0,0,0,1327663,1327487,1327575,1327487,1327487,0,0,0,0,0,0,84,0,0,0,0,0,0,88,0,0,0,0,12809,12809,0,0,0,12809,12813,12809,12813,12813,0,0,0,0
106.0000,1352613,1352613,0,0,0,1352610,1352397,1352475,1352397,1352397,0,0,0,0,0,0,98,0,0,0,0,0,0,86,0,0,0,0,12475,12475,0,0,0,12474,12455,12450,12455,12455,0,0,0,0
108.0000,1376103,1376103,0,0,0,1376095,1375824,1375904,1375824,1375824,0,0,0,0,0,0,239,0,0,0,0,0,0,60,0,0,0,0,11745,11745,0,0,0,11743,11714,11715,11714,11714,0,0,0,0
110.0000,1399115,1399115,0,0,0,1399115,1398900,1399015,1398900,1398900,0,0,0,0,0,0,99,0,0,0,0,0,0,129,0,0,0,0,11506,11506,0,0,0,11510,11538,11556,11538,11538,0,0,0,0
112.0000,1422015,1422015,0,0,0,1422015,1421822,1421903,1421822,1421822,0,0,0,0,0,0,105,0,0,0,0,0,0,79,0,0,0,0,11450,11450,0,0,0,11450,11461,11444,11461,11461,0,0,0,0
114.0000,1444950,1444950,0,0,0,1444950,1444739,1444824,1444739,1444739,0,0,0,0,0,0,129,0,0,0,0,0,0,85,0,0,0,0,11468,11468,0,0,0,11468,11459,11461,11459,11459,0,0,0,0
116.0000,1467866,1467866,0,0,0,1467866,1467660,1467738,1467660,1467660,0,0,0,0,0,0,119,0,0,0,0,0,0,84,0,0,0,0,11458,11458,0,0,0,11458,11461,11457,11461,11461,0,0,0,0
118.0000,1490851,1490851,0,0,0,1490851,1490647,1490717,1490647,1490647,0,0,0,0,0,0,148,0,0,0,0,0,0,65,0,0,0,0,11493,11493,0,0,0,11493,11494,11490,11494,11494,0,0,0,0
120.0000,1514013,1514013,0,0,0,1514013,1513810,1513906,1513810,1513810,0,0,0,0,0,0,99,0,0,0,0,0,0,84,0,0,0,0,11581,11581,0,0,0,11581,11582,11595,11582,11582,0,0,0,0
122.0000,1537130,1537130,0,0,0,1537130,1536892,1537013,1536892,1536892,0,0,0,0,0,0,127,0,0,0,0,0,0,126,0,0,0,0,11559,11559,0,0,0,11559,11541,11554,11541,11541,0,0,0,0
124.0000,1560219,1560219,0,0,0,1560219,1560027,1560136,1560027,1560027,0,0,0,0,0,0,93,0,0,0,0,0,0,107,0,0,0,0,11545,11545,0,0,0,11545,11568,11562,11568,11568,0,0,0,0
126.0000,1581518,1581518,0,0,0,1581518,1581395,1581477,1581395,1581395,0,0,0,0,0,0,57,0,0,0,0,0,0,114,0,0,0,0,10650,10650,0,0,0,10650,10684,10671,10684,10684,0,0,0,0
128.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6083,6083,0,0,0,6083,6144,6103,6144,6144,0,0,0,0
130.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,1593683,1593683,0,0,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
