CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/01/2015 22:48:31
AgentName,HTTP
AgentType,Server
AgentInstanceName,HTTPServer1
Community,Traffic2@Network2

Elapsed Time,Run State,Iteration Number,Curve Segment Number,HTTP Requests Received,HTTP Requests Successful,HTTP Requests Failed,HTTP Requests Failed (404),HTTP Requests Failed (50x),HTTP Requests Failed (Write Error),HTTP Requests Failed (Aborted),HTTP Sessions Rejected (503),HTTP Session Timeouts (408),HTTP Responses Sent (1xx),HTTP Responses Sent (2xx),HTTP Responses Sent (3xx),HTTP Responses Sent (4xx),HTTP Responses Sent (5xx),HTTP Responses Sent (Other),HTTP Bytes Received,HTTP Bytes Sent,HTTP Content Bytes Received,HTTP Content Bytes Sent,HTTP Cookies Received,HTTP Cookies Sent,HTTP Cookies Received With Matching ServerID,HTTP Cookies Received With Non-matching ServerID,HTTP Requests Received/s,HTTP Requests Successful/s,HTTP Requests Failed/s,HTTP Requests Failed (404)/s,HTTP Sessions Rejected (503)/s,HTTP Session Timeouts (408)/s,HTTP Throughput Received (Kbps),HTTP Throughput Transmitted (Kbps),HTTP Content Throughput Received (Kbps),HTTP Content Throughput Transmitted (Kbps),HTTP Cookies Received/s,HTTP Cookies Sent/s,HTTP Cookies Received With Matching ServerID/s,HTTP Cookies Received With Non-matching ServerID/s,HTTP Chunked Encoded Responses Sent,HTTP Total Chunks Sent,HTTP Total Chunks Sent/s,HTTP Chunked Transfer-Encoded Requests Received,HTTP Total Chunks Received,HTTP Total Chunks Received/s,HTTP Content-MD5 Requests Received,HTTP Content-MD5 Check Successful,HTTP Content-MD5 Check Failed,HTTP OPTIONS Request Received,HTTP OPTIONS Response Sent,SSL Alerts Received,SSL Alerts Sent,SSL Alerts Received (close_notify),SSL Alerts Sent (close_notify),SSL Alerts Received (unexpected_message),SSL Alerts Sent (unexpected_message),SSL Alerts Received (bad_record_mac),SSL Alerts Sent (bad_record_mac),SSL Alerts Received (decryption_failed),SSL Alerts Sent (decryption_failed),SSL Alerts Received (record_overflow),SSL Alerts Sent (record_overflow),SSL Alerts Received (decompression_failure),SSL Alerts Sent (decompression_failure),SSL Alerts Received (handshake_failure),SSL Alerts Sent (handshake_failure),SSL Alerts Received (no_certificate),SSL Alerts Sent (no_certificate),SSL Alerts Received (bad_certificate),SSL Alerts Sent (bad_certificate),SSL Alerts Received (unsupported_certificate),SSL Alerts Sent (unsupported_certificate),SSL Alerts Received (certificate_revoked),SSL Alerts Sent (certificate_revoked),SSL Alerts Received (certificate_expired),SSL Alerts Sent (certificate_expired),SSL Alerts Received (certificate_unknown),SSL Alerts Sent (certificate_unknown),SSL Alerts Received (illegal_parameter),SSL Alerts Sent (illegal_parameter),SSL Alerts Received (unknown_ca),SSL Alerts Sent (unknown_ca),SSL Alerts Received (access_denied),SSL Alerts Sent (access_denied),SSL Alerts Received (decode_error),SSL Alerts Sent (decode_error),SSL Alerts Received (decrypt_error),SSL Alerts Sent (decrypt_error),SSL Alerts Received (export_restriction),SSL Alerts Sent (export_restriction),SSL Alerts Received (protocol_version),SSL Alerts Sent (protocol_version),SSL Alerts Received (insufficient_security),SSL Alerts Sent (insufficient_security),SSL Alerts Received (internal_error),SSL Alerts Sent (internal_error),SSL Alerts Received (user_canceled),SSL Alerts Sent (user_canceled),SSL Alerts Received (no_renegotiation),SSL Alerts Sent (no_renegotiation),SSL Errors Received (undefined error),SSL Errors Sent (undefined error),SSL Errors Received (no cipher),SSL Errors Sent (no cipher),SSL Errors Received (no certificate),SSL Errors Sent (no certificate),SSL Errors Received (bad certificate),SSL Errors Sent (bad certificate),SSL Errors Received (unsupported certificate),SSL Errors Sent (unsupported certificate),SSL Errors Received,SSL Errors Sent,Client Hello Sent,Client Hello Received,Server Hello Sent,Server Hello Received,Hello Requests Sent,Hello Requests Received,SSL Session Reuse Success,SSL Session Reuse Failed,SSL Concurrent Sessions,SSL Bytes Sent,SSL Bytes Received,SSL Throughput Bytes,SSL Application Data Bytes,SSL Certificate Validation Failure,SSL Certificate Self Signed,SSL Certificate CA Signed,SSL Alerts Received (unrecognized name),SSL SNI extension sent successfully,SSL SNI extension mismatch,SSL session ticket reuse success,SSL session ticket reuse failure,SSL Negotiation Finished Successfully,SSL Alerts Sent/s,SSL Alerts Received/s,SSL Alerts Received (close_notify)/s,SSL Alerts Sent (close_notify)/s,SSL Alerts Received (unexpected_message)/s,SSL Alerts Sent (unexpected_message)/s,SSL Alerts Received (bad_record_mac)/s,SSL Alerts Sent (bad_record_mac)/s,SSL Alerts Received (decryption_failed)/s,SSL Alerts Sent (decryption_failed)/s,SSL Alerts Received (record_overflow)/s,SSL Alerts Sent (record_overflow)/s,SSL Alerts Received (decompression_failure)/s,SSL Alerts Sent (decompression_failure)/s,SSL Alerts Received (handshake_failure)/s,SSL Alerts Sent (handshake_failure)/s,SSL Alerts Received (no_certificate)/s,SSL Alerts Sent (no_certificate)/s,SSL Alerts Received (bad_certificate)/s,SSL Alerts Sent (bad_certificate)/s,SSL Alerts Received (unsupported_certificate)/s,SSL Alerts Sent (unsupported_certificate)/s,SSL Alerts Received (certificate_revoked)/s,SSL Alerts Sent (certificate_revoked)/s,SSL Alerts Received (certificate_expired)/s,SSL Alerts Sent (certificate_expired)/s,SSL Alerts Received (certificate_unknown)/s,SSL Alerts Sent (certificate_unknown)/s,SSL Alerts Received (illegal_parameter)/s,SSL Alerts Sent (illegal_parameter)/s,SSL Alerts Received (unknown_ca)/s,SSL Alerts Sent (unknown_ca)/s,SSL Alerts Received (access_denied)/s,SSL Alerts Sent (access_denied)/s,SSL Alerts Received (decode_error)/s,SSL Alerts Sent (decode_error)/s,SSL Alerts Received (decrypt_error)/s,SSL Alerts Sent (decrypt_error)/s,SSL Alerts Received (export_restriction)/s,SSL Alerts Sent (export_restriction)/s,SSL Alerts Received (protocol_version)/s,SSL Alerts Sent (protocol_version)/s,SSL Alerts Received (insufficient_security)/s,SSL Alerts Sent (insufficient_security)/s,SSL Alerts Received (internal_error)/s,SSL Alerts Sent (internal_error)/s,SSL Alerts Received (user_canceled)/s,SSL Alerts Sent (user_canceled)/s,SSL Alerts Received (no_renegotiation)/s,SSL Alerts Sent (no_renegotiation)/s,SSL Errors Received (undefined error)/s,SSL Errors Sent (undefined error)/s,SSL Errors Received (no cipher)/s,SSL Errors Sent (no cipher)/s,SSL Errors Received (no certificate)/s,SSL Errors Sent (no certificate)/s,SSL Errors Received (bad certificate)/s,SSL Errors Sent (bad certificate)/s,SSL Errors Received (unsupported certificate)/s,SSL Errors Sent (unsupported certificate)/s,SSL Errors Received/s,SSL Errors Sent/s,Client Hello Sent/s,Client Hello Received/s,Server Hello Sent/s,Server Hello Received/s,Hello Requests Sent/s,Hello Requests Received/s,SSL Session Reuse Success/s,SSL Session Reuse Failed/s,SSL Application Data Bytes/s,SSL Tx Throughput (Kbps),SSL Rx Throughput (Kbps),SSL Throughput (Kbps),SSL Negotiation Finished Successfully/s,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections
18.0000,SU,1,0,29859,29859,0,0,0,0,0,0,0,0,29859,0,0,0,0,5822547,5583674,0,29859,0,0,0,0,11503,11503,0,0,0,0,17944,17208,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13594,0,13594,0,13591,13591,13589,13589,13589,0,0,0,0,0,36364,0,36364,0,36356,36356,36351,36351,36351,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0
20.0000,SU,1,0,59251,59251,0,0,0,0,0,0,0,0,59251,0,0,0,0,11553866,11079862,0,59251,0,0,0,0,14696,14696,0,0,0,0,22925,21984,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14760,0,14760,0,14754,14751,14753,14753,14753,0,0,0,0,0,65884,0,65884,0,65863,65858,65856,65856,65856,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0
22.0000,SU,1,0,89114,89114,0,0,0,0,0,0,0,0,89114,0,0,0,0,17377202,16664291,0,89114,0,0,0,0,14932,14932,0,0,0,0,23293,22337,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14894,0,14894,0,14905,14896,14897,14897,14897,0,0,0,0,0,95672,0,95672,0,95672,95650,95650,95650,95650,0,0,0,0,22,0,21,0,0,0,0,0,0,0,0,2,0,0
24.0000,SU,1,0,119018,119018,0,0,0,0,0,0,0,0,119018,0,0,0,0,23208590,22256442,0,119018,0,0,0,0,14952,14952,0,0,0,0,23325,22368,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14853,0,14853,0,14851,14848,14848,14848,14848,0,0,0,0,0,125377,0,125377,0,125374,125346,125346,125346,125346,0,0,0,0,27,0,27,0,0,0,0,0,0,0,0,2,0,0
26.0000,SU,1,0,148775,148775,0,0,0,0,0,0,0,0,148775,0,0,0,0,29011029,27820833,0,148775,0,0,0,0,14879,14879,0,0,0,0,23209,22257,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14742,0,14742,0,14737,14738,14734,14734,14734,0,0,0,0,0,154860,0,154860,0,154847,154821,154814,154814,154814,0,0,0,0,25,0,33,0,0,0,0,0,0,0,0,2,0,0
28.0000,SU,1,0,178539,178539,0,0,0,0,0,0,0,0,178539,0,0,0,0,34815138,33386824,0,178539,0,0,0,0,14882,14882,0,0,0,0,23216,22263,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14853,0,14853,0,14856,14864,14856,14856,14856,0,0,0,0,0,184565,0,184565,0,184559,184549,184525,184525,184525,0,0,0,0,10,0,0,0,0,31,0,0,0,0,0,2,0,0
30.0000,SU,1,0,208098,208098,0,0,0,0,0,0,0,0,208098,0,0,0,0,40579027,38914246,0,208098,0,0,0,0,14780,14780,0,0,0,0,23055,22109,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14760,0,14760,0,14763,14745,14757,14757,14757,0,0,0,0,0,214085,0,214085,0,214085,214038,214038,214038,214038,0,0,0,0,45,0,45,0,0,0,0,0,0,0,0,2,0,0
32.0000,SU,1,0,237638,237638,0,0,0,0,0,0,0,0,237638,0,0,0,0,46339314,44438214,0,237638,0,0,0,0,14770,14770,0,0,0,0,23041,22095,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14591,0,14591,0,14591,14588,14588,14588,14588,0,0,0,0,0,243266,0,243266,0,243266,243213,243213,243213,243213,0,0,0,0,51,0,51,0,0,0,0,0,0,0,0,2,0,0
34.0000,SU,1,0,267095,267095,0,0,0,0,0,0,0,0,267095,0,0,0,0,52083446,49946689,0,267095,0,0,0,0,14729,14729,0,0,0,0,22976,22033,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14548,0,14548,0,14548,14545,14545,14545,14545,0,0,0,0,0,272361,0,272361,0,272361,272303,272303,272303,272303,0,0,0,0,57,0,57,0,0,0,0,0,0,0,0,2,0,0
36.0000,SU,1,0,296381,296381,0,0,0,0,0,0,0,0,296381,0,0,0,0,57794356,55423305,0,296381,0,0,0,0,14643,14643,0,0,0,0,22843,21906,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14490,0,14490,0,14490,14487,14487,14487,14487,0,0,0,0,0,301340,0,301340,0,301340,301276,301276,301276,301276,0,0,0,0,64,0,63,0,0,0,0,0,0,0,0,2,0,0
38.0000,SU,1,0,325667,325667,0,0,0,0,0,0,0,0,325667,0,0,0,0,63504990,60899657,0,325667,0,0,0,0,14643,14643,0,0,0,0,22842,21905,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14547,0,14547,0,14547,14544,14544,14544,14544,0,0,0,0,0,330434,0,330434,0,330434,330364,330364,330364,330364,0,0,0,0,70,0,69,0,0,0,0,0,0,0,0,2,0,0
40.0000,SU,1,0,354660,354660,0,0,0,0,0,0,0,0,354660,0,0,0,0,69158788,66321504,0,354660,0,0,0,0,14497,14497,0,0,0,0,22615,21687,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14358,0,14358,0,14352,14354,14354,14354,14354,0,0,0,0,0,359149,0,359149,0,359137,359072,359072,359072,359072,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,2,0,0
42.0000,SU,1,0,383366,383366,0,0,0,0,0,0,0,0,383366,0,0,0,0,74756408,71689479,0,383366,0,0,0,0,14353,14353,0,0,0,0,22390,21471,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14284,0,14284,0,14269,14282,14282,14282,14282,0,0,0,0,0,387717,0,387717,0,387674,387635,387635,387635,387635,0,0,0,0,82,0,81,0,0,0,0,0,0,0,0,2,0,0
44.0000,SU,1,0,411823,411823,0,0,0,0,0,0,0,0,411823,0,0,0,0,80305560,77010973,0,411823,0,0,0,0,14229,14229,0,0,0,0,22196,21285,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14159,0,14159,0,14174,14156,14156,14156,14156,0,0,0,0,0,416034,0,416034,0,416021,415946,415946,415946,415946,0,0,0,0,88,0,87,0,0,0,0,0,0,0,0,2,0,0
46.0000,SU,1,0,440448,440448,0,0,0,0,0,0,0,0,440448,0,0,0,0,85887376,82363791,0,440448,0,0,0,0,14313,14313,0,0,0,0,22327,21411,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14180,0,14180,0,14185,14185,14183,14183,14183,0,0,0,0,0,444393,0,444393,0,444391,444315,444312,444312,444312,0,0,0,0,75,0,93,0,0,0,0,0,0,0,0,2,0,0
48.0000,SU,1,0,468985,468985,0,0,0,0,0,0,0,0,468985,0,0,0,0,91452157,87700274,0,468985,0,0,0,0,14269,14269,0,0,0,0,22259,21345,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14039,0,14039,0,14035,14057,14052,14052,14052,0,0,0,0,0,472471,0,472471,0,472461,472428,472415,472415,472415,0,0,0,0,33,0,13,0,0,17,0,0,0,0,0,2,0,0
50.0000,SU,1,0,497493,497493,0,0,0,0,0,0,0,0,497493,0,0,0,0,97011106,93031164,0,497493,0,0,0,0,14254,14254,0,0,0,0,22235,21323,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14067,0,14067,0,14072,14036,14042,14042,14042,0,0,0,0,0,500605,0,500605,0,500605,500499,500499,500499,500499,0,0,0,0,105,0,105,0,0,0,0,0,0,0,0,2,0,0
52.0000,SU,1,0,525797,525797,0,0,0,0,0,0,0,0,525797,0,0,0,0,102530490,98324111,0,525797,0,0,0,0,14152,14152,0,0,0,0,22077,21171,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13952,0,13952,0,13948,13948,13948,13948,13948,0,0,0,0,0,528508,0,528508,0,528501,528395,528395,528395,528395,0,0,0,0,105,0,111,0,0,0,0,0,0,0,0,2,0,0
