CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/01/2015 22:48:31
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
18.0000,36362,36362,0,0,0,36362,36352,36358,36352,36352,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,13584,13584,0,0,0,13584,13581,13583,13581,13581,0,0,0,0
20.0000,65875,65875,0,0,0,65875,65860,65870,65860,65860,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,14757,14757,0,0,0,14757,14754,14756,14754,14754,0,0,0,0
22.0000,95666,95666,0,0,0,95666,95645,95658,95645,95645,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,14896,14896,0,0,0,14896,14893,14894,14893,14893,0,0,0,0
24.0000,125371,125371,0,0,0,125371,125349,125363,125349,125349,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,14853,14853,0,0,0,14853,14852,14853,14852,14852,0,0,0,0
26.0000,154852,154852,0,0,0,154852,154818,154829,154818,154818,0,0,0,0,0,0,30,0,0,0,0,0,0,3,0,0,0,0,14741,14741,0,0,0,14741,14735,14733,14735,14735,0,0,0,0
28.0000,184585,184584,0,0,0,184584,184545,184577,184545,184544,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1,0,0,0,14867,14866,0,0,0,14866,14864,14874,14864,14863,0,0,0,0
30.0000,214083,214081,0,0,0,214078,214039,214055,214039,214037,0,0,0,0,0,0,28,0,0,0,0,0,0,17,0,0,0,0,14749,14749,0,0,0,14747,14747,14739,14747,14747,0,0,0,0
32.0000,243274,243269,0,0,0,243254,243230,243248,243230,243225,0,0,0,0,0,0,15,7,0,0,0,0,0,20,5,0,0,0,14596,14594,0,0,0,14588,14596,14597,14596,14594,0,0,0,0
34.0000,272396,272396,0,0,0,272385,272345,272364,272345,272345,0,0,0,0,0,0,26,0,0,0,0,0,0,11,0,0,0,0,14561,14564,0,0,0,14566,14558,14558,14558,14560,0,0,0,0
36.0000,301449,301449,0,0,0,301449,301397,301441,301397,301397,0,0,0,0,0,0,3,0,0,0,0,0,0,45,0,0,0,0,14527,14527,0,0,0,14532,14526,14539,14526,14526,0,0,0,0
38.0000,330413,330411,0,0,0,330411,330345,330388,330345,330343,0,0,0,0,0,0,24,1,0,0,0,0,0,42,0,0,0,0,14482,14481,0,0,0,14481,14474,14474,14474,14473,0,0,0,0
40.0000,359128,359122,0,0,0,359122,359054,359105,359054,359046,0,0,0,0,0,0,17,5,0,0,0,0,0,51,8,0,0,0,14358,14356,0,0,0,14356,14355,14359,14355,14352,0,0,0,0
42.0000,387704,387698,0,0,0,387698,387629,387683,387629,387622,0,0,0,0,0,0,16,8,0,0,0,0,0,56,9,0,0,0,14288,14288,0,0,0,14288,14288,14289,14288,14288,0,0,0,0
44.0000,416010,416010,0,0,0,416010,415943,415991,415943,415943,0,0,0,0,0,0,11,0,0,0,0,0,0,48,0,0,0,0,14153,14156,0,0,0,14156,14157,14154,14157,14161,0,0,0,0
46.0000,444384,444384,0,0,0,444380,444293,444343,444293,444292,0,0,0,0,0,0,45,0,0,0,0,0,0,48,0,0,0,0,14187,14187,0,0,0,14185,14175,14176,14175,14175,0,0,0,0
48.0000,472500,472500,0,0,0,472489,472416,472470,472416,472414,0,0,0,0,0,0,12,0,0,0,0,0,0,59,1,0,0,0,14058,14058,0,0,0,14055,14062,14064,14062,14061,0,0,0,0
50.0000,500577,500577,0,0,0,500577,500502,500541,500502,500497,0,0,0,0,0,0,37,0,0,0,0,0,0,45,6,0,0,0,14039,14039,0,0,0,14044,14043,14036,14043,14042,0,0,0,0
52.0000,528476,528471,0,0,0,528471,528406,528448,528406,528400,0,0,0,0,0,0,27,0,0,0,0,0,0,31,0,0,0,0,13950,13947,0,0,0,13947,13952,13954,13952,13952,0,0,0,0
54.0000,556407,556393,0,0,0,556389,556307,556370,556307,556288,0,0,0,0,0,0,13,19,0,0,0,0,0,77,22,0,0,0,13966,13961,0,0,0,13959,13951,13961,13951,13944,0,0,0,0
56.0000,584212,584212,0,0,0,584201,584132,584161,584132,584132,0,0,0,0,0,0,42,0,0,0,0,0,0,16,0,0,0,0,13903,13910,0,0,0,13906,13913,13896,13913,13922,0,0,0,0
58.0000,611545,611545,0,0,0,611545,611431,611487,611431,611431,0,0,0,0,0,0,33,0,0,0,0,0,0,74,0,0,0,0,13667,13667,0,0,0,13672,13650,13663,13650,13650,0,0,0,0
60.0000,638819,638819,0,0,0,638819,638689,638693,638689,638689,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,13637,13637,0,0,0,13637,13629,13603,13629,13629,0,0,0,0
62.0000,665800,665800,0,0,0,665797,665681,665707,665681,665681,0,0,0,0,0,0,95,0,0,0,0,0,0,17,0,0,0,0,13491,13491,0,0,0,13489,13496,13507,13496,13496,0,0,0,0
64.0000,692723,692713,0,0,0,692703,692579,692645,692579,692577,0,0,0,0,0,0,68,0,0,0,0,0,0,66,0,0,0,0,13462,13457,0,0,0,13453,13449,13469,13449,13448,0,0,0,0
66.0000,719692,719659,0,0,0,719659,719565,719629,719565,719557,0,0,0,0,0,0,18,43,0,0,0,0,0,73,9,0,0,0,13485,13473,0,0,0,13478,13493,13492,13493,13490,0,0,0,0
68.0000,746500,746500,0,0,0,746500,746383,746425,746383,746383,0,0,0,0,0,0,69,0,0,0,0,0,0,33,0,0,0,0,13404,13421,0,0,0,13421,13409,13398,13409,13413,0,0,0,0
70.0000,772818,772818,0,0,0,772818,772655,772743,772655,772655,0,0,0,0,0,0,95,0,0,0,0,0,0,70,0,0,0,0,13159,13159,0,0,0,13159,13136,13159,13136,13136,0,0,0,0
72.0000,799132,799132,0,0,0,799132,798971,799108,798971,798971,0,0,0,0,0,0,10,0,0,0,0,0,0,146,0,0,0,0,13157,13157,0,0,0,13157,13158,13183,13158,13158,0,0,0,0
74.0000,825573,825572,0,0,0,825572,825411,825504,825411,825411,0,0,0,0,0,0,68,0,0,0,0,0,0,109,0,0,0,0,13221,13220,0,0,0,13220,13220,13198,13220,13220,0,0,0,0
76.0000,851810,851809,0,0,0,851809,851682,851736,851682,851682,0,0,0,0,0,0,66,1,0,0,0,0,0,44,0,0,0,0,13119,13119,0,0,0,13119,13136,13116,13136,13136,0,0,0,0
78.0000,878234,878234,0,0,0,878234,878058,878147,878058,878058,0,0,0,0,0,0,92,0,0,0,0,0,0,94,0,0,0,0,13212,13213,0,0,0,13213,13188,13206,13188,13188,0,0,0,0
80.0000,904316,904316,0,0,0,904316,904177,904249,904177,904169,0,0,0,0,0,0,68,0,0,0,0,0,0,73,0,0,0,0,13041,13041,0,0,0,13041,13060,13051,13060,13056,0,0,0,0
82.0000,930716,930715,0,0,0,930715,930576,930659,930576,930552,0,0,0,0,0,0,62,1,0,0,0,0,0,75,31,0,0,0,13200,13200,0,0,0,13200,13200,13205,13200,13192,0,0,0,0
84.0000,957012,957012,0,0,0,957009,956859,956946,956859,956859,0,0,0,0,0,0,38,0,0,0,0,0,0,108,0,0,0,0,13148,13149,0,0,0,13147,13142,13144,13142,13154,0,0,0,0
86.0000,983200,983200,0,0,0,983190,983041,983066,983041,983041,0,0,0,0,0,0,157,0,0,0,0,0,0,19,0,0,0,0,13094,13094,0,0,0,13091,13091,13060,13091,13091,0,0,0,0
88.0000,1009345,1009345,0,0,0,1009345,1009223,1009277,1009223,1009223,0,0,0,0,0,0,53,0,0,0,0,0,0,54,0,0,0,0,13073,13073,0,0,0,13078,13091,13106,13091,13091,0,0,0,0
90.0000,1035287,1035286,0,0,0,1035286,1035112,1035166,1035112,1035112,0,0,0,0,0,0,119,1,0,0,0,0,0,54,0,0,0,0,12971,12971,0,0,0,12971,12945,12945,12945,12945,0,0,0,0
92.0000,1061529,1061529,0,0,0,1061529,1061339,1061411,1061339,1061339,0,0,0,0,0,0,118,0,0,0,0,0,0,59,0,0,0,0,13121,13122,0,0,0,13122,13114,13123,13114,13114,0,0,0,0
94.0000,1087339,1087339,0,0,0,1087339,1087122,1087232,1087122,1087122,0,0,0,0,0,0,115,0,0,0,0,0,0,115,0,0,0,0,12905,12905,0,0,0,12905,12892,12911,12892,12892,0,0,0,0
96.0000,1113177,1113169,0,0,0,1113169,1112990,1113090,1112990,1112990,0,0,0,0,0,0,83,0,0,0,0,0,0,92,0,0,0,0,12919,12915,0,0,0,12915,12934,12929,12934,12934,0,0,0,0
98.0000,1139125,1139097,0,0,0,1139097,1138906,1139027,1138906,1138906,0,0,0,0,0,0,67,37,0,0,0,0,0,124,0,0,0,0,12974,12964,0,0,0,12964,12958,12969,12958,12958,0,0,0,0
100.0000,1164887,1164887,0,0,0,1164887,1164704,1164806,1164704,1164704,0,0,0,0,0,0,80,0,0,0,0,0,0,109,0,0,0,0,12881,12895,0,0,0,12895,12899,12890,12899,12899,0,0,0,0
102.0000,1190706,1190706,0,0,0,1190706,1190533,1190608,1190533,1190533,0,0,0,0,0,0,85,0,0,0,0,0,0,82,0,0,0,0,12910,12910,0,0,0,12910,12915,12901,12915,12915,0,0,0,0
104.0000,1216762,1216762,0,0,0,1216762,1216563,1216632,1216563,1216563,0,0,0,0,0,0,144,0,0,0,0,0,0,50,0,0,0,0,13028,13028,0,0,0,13028,13015,13012,13015,13015,0,0,0,0
106.0000,1242718,1242718,0,0,0,1242715,1242509,1242631,1242509,1242509,0,0,0,0,0,0,86,0,0,0,0,0,0,130,0,0,0,0,12978,12978,0,0,0,12977,12973,13000,12973,12973,0,0,0,0
108.0000,1268503,1268503,0,0,0,1268494,1268320,1268416,1268320,1268320,0,0,0,0,0,0,75,0,0,0,0,0,0,96,0,0,0,0,12893,12893,0,0,0,12890,12906,12893,12906,12906,0,0,0,0
110.0000,1294259,1294259,0,0,0,1294256,1294083,1294175,1294083,1294083,0,0,0,0,0,0,87,0,0,0,0,0,0,94,0,0,0,0,12878,12878,0,0,0,12881,12882,12880,12882,12882,0,0,0,0
112.0000,1319866,1319866,0,0,0,1319853,1319697,1319772,1319694,1319694,0,0,0,0,0,0,75,0,0,0,0,0,0,86,0,0,0,0,12804,12804,0,0,0,12799,12807,12799,12806,12806,0,0,0,0
114.0000,1345271,1345271,0,0,0,1345261,1345082,1345139,1345073,1345073,0,0,0,0,0,0,140,0,0,0,0,0,0,53,0,0,0,0,12703,12703,0,0,0,12704,12693,12684,12690,12690,0,0,0,0
116.0000,1369098,1369098,0,0,0,1369098,1368914,1369012,1368914,1368914,0,0,0,0,0,0,62,0,0,0,0,0,0,113,0,0,0,0,11914,11914,0,0,0,11919,11916,11937,11921,11921,0,0,0,0
118.0000,1392476,1392476,0,0,0,1392473,1392262,1392322,1392262,1392262,0,0,0,0,0,0,164,0,0,0,0,0,0,49,0,0,0,0,11689,11689,0,0,0,11688,11674,11655,11674,11674,0,0,0,0
120.0000,1415997,1415997,0,0,0,1415988,1415770,1415884,1415770,1415770,0,0,0,0,0,0,107,0,0,0,0,0,0,99,0,0,0,0,11761,11761,0,0,0,11758,11754,11781,11754,11754,0,0,0,0
122.0000,1439288,1439288,0,0,0,1439288,1439038,1439182,1439038,1439038,0,0,0,0,0,0,93,0,0,0,0,0,0,168,0,0,0,0,11646,11646,0,0,0,11650,11634,11649,11634,11634,0,0,0,0
124.0000,1462698,1462698,0,0,0,1462698,1462478,1462559,1462478,1462478,0,0,0,0,0,0,148,0,0,0,0,0,0,67,0,0,0,0,11705,11705,0,0,0,11705,11720,11689,11720,11720,0,0,0,0
126.0000,1486004,1486004,0,0,0,1486004,1485781,1485895,1485781,1485781,0,0,0,0,0,0,109,0,0,0,0,0,0,127,0,0,0,0,11653,11653,0,0,0,11653,11652,11668,11652,11652,0,0,0,0
128.0000,1509410,1509410,0,0,0,1509410,1509229,1509317,1509229,1509229,0,0,0,0,0,0,106,0,0,0,0,0,0,71,0,0,0,0,11703,11703,0,0,0,11703,11724,11711,11724,11724,0,0,0,0
130.0000,1532795,1532795,0,0,0,1532792,1532572,1532715,1532572,1532572,0,0,0,0,0,0,52,0,0,0,0,0,0,145,0,0,0,0,11693,11693,0,0,0,11691,11672,11699,11672,11672,0,0,0,0
132.0000,1556199,1556199,0,0,0,1556190,1555905,1556034,1555905,1555905,0,0,0,0,0,0,160,0,0,0,0,0,0,139,0,0,0,0,11702,11702,0,0,0,11699,11667,11660,11667,11667,0,0,0,0
134.0000,1579026,1579026,0,0,0,1579026,1578842,1578914,1578842,1578842,0,0,0,0,0,0,146,0,0,0,0,0,0,93,0,0,0,0,11414,11414,0,0,0,11418,11469,11440,11469,11469,0,0,0,0
136.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7880,7880,0,0,0,7880,7972,7936,7972,7972,0,0,0,0
138.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.0000,1594785,1594785,0,0,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
