CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/01/2015 23:24:05
AgentName,Test
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
18.0000,0,36511,0,36511,0,36511,36500,36500,36500,36500,0,0,0,0,10,0,9,0,0,0,0,0,0,0,0,2,0,0,0,13545,0,13545,0,13550,13546,13546,13546,13546,0,0,0,0
20.0000,0,65891,0,65891,0,65891,65874,65874,65874,65874,0,0,0,0,16,0,15,0,0,0,0,0,0,0,0,2,0,0,0,14690,0,14690,0,14690,14687,14687,14687,14687,0,0,0,0
22.0000,0,95655,0,95655,0,95655,95632,95632,95632,95632,0,0,0,0,22,0,21,0,0,0,0,0,0,0,0,2,0,0,0,14882,0,14882,0,14882,14879,14879,14879,14879,0,0,0,0
24.0000,0,125202,0,125202,0,125202,125173,125173,125173,125173,0,0,0,0,28,0,27,0,0,0,0,0,0,0,0,2,0,0,0,14774,0,14774,0,14774,14771,14771,14771,14771,0,0,0,0
26.0000,0,154674,0,154674,0,154674,154639,154639,154639,154639,0,0,0,0,34,0,33,0,0,0,0,0,0,0,0,2,0,0,0,14736,0,14736,0,14736,14733,14733,14733,14733,0,0,0,0
28.0000,0,184209,0,184209,0,184209,184168,184168,184168,184168,0,0,0,0,41,0,39,0,0,0,0,0,0,0,0,2,0,0,0,14768,0,14768,0,14768,14765,14765,14765,14765,0,0,0,0
30.0000,0,213594,0,213594,0,213594,213547,213547,213547,213547,0,0,0,0,46,0,45,0,0,0,0,0,0,0,0,2,0,0,0,14693,0,14693,0,14693,14690,14690,14690,14690,0,0,0,0
32.0000,0,242906,0,242906,0,242895,242859,242858,242858,242858,0,0,0,0,35,0,51,0,0,0,0,0,0,0,0,2,0,0,0,14656,0,14656,0,14651,14656,14656,14656,14656,0,0,0,0
34.0000,0,271901,0,271901,0,271875,271857,271855,271855,271855,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,2,0,0,0,14498,0,14498,0,14490,14499,14499,14499,14499,0,0,0,0
36.0000,0,300994,0,300994,0,300994,300929,300929,300929,300929,0,0,0,0,64,0,63,0,0,0,0,0,0,0,0,2,0,0,0,14547,0,14547,0,14560,14536,14537,14537,14537,0,0,0,0
38.0000,0,329837,0,329833,0,329833,329762,329762,329762,329762,0,0,0,0,70,0,69,0,0,0,0,0,0,0,0,2,0,0,0,14422,0,14420,0,14420,14417,14417,14417,14417,0,0,0,0
40.0000,0,358441,0,358432,0,358432,358355,358355,358355,358355,0,0,0,0,76,0,75,0,0,0,0,0,0,0,0,2,0,0,0,14302,0,14300,0,14300,14297,14297,14297,14297,0,0,0,0
42.0000,0,386652,0,386652,0,386652,386569,386569,386569,386569,0,0,0,0,83,0,81,0,0,0,0,0,0,0,0,2,0,0,0,14106,0,14110,0,14110,14107,14107,14107,14107,0,0,0,0
44.0000,0,415033,0,415033,0,415013,414956,414947,414947,414943,0,0,0,0,60,0,87,0,0,0,0,0,0,0,0,2,0,0,0,14191,0,14191,0,14181,14194,14189,14189,14187,0,0,0,0
46.0000,0,443453,0,443453,0,443406,443386,443365,443365,443356,0,0,0,0,30,0,0,0,0,30,0,0,0,0,0,2,0,0,0,14210,0,14210,0,14197,14215,14209,14209,14207,0,0,0,0
48.0000,0,471497,0,471497,0,471482,471408,471402,471402,471402,0,0,0,0,74,0,99,0,0,0,0,0,0,0,0,2,0,0,0,14022,0,14022,0,14038,14011,14019,14019,14023,0,0,0,0
50.0000,0,499442,0,499442,0,499391,499362,499349,499349,499349,0,0,0,0,28,0,16,0,0,18,0,0,0,0,0,2,0,0,0,13973,0,13973,0,13955,13977,13974,13974,13974,0,0,0,0
52.0000,0,527319,0,527319,0,527269,527225,527217,527217,527217,0,0,0,0,47,0,60,0,0,0,0,0,0,0,0,2,0,0,0,13939,0,13939,0,13939,13932,13934,13934,13934,0,0,0,0
54.0000,0,555018,0,555018,0,554961,554947,554924,554924,554924,0,0,0,0,23,0,21,0,0,26,0,0,0,0,0,2,0,0,0,13850,0,13850,0,13846,13861,13854,13854,13854,0,0,0,0
56.0000,0,582476,0,582476,0,582428,582369,582357,582357,582357,0,0,0,0,59,0,30,0,0,17,0,0,0,0,0,2,0,0,0,13729,0,13729,0,13734,13711,13717,13717,13717,0,0,0,0
58.0000,0,609855,0,609855,0,609840,609741,609733,609733,609733,0,0,0,0,98,0,129,0,0,0,0,0,0,0,0,2,0,0,0,13690,0,13690,0,13706,13686,13688,13688,13688,0,0,0,0
60.0000,0,636991,0,636991,0,636939,636919,636886,636886,636886,0,0,0,0,19,0,28,0,0,25,0,0,0,0,0,2,0,0,0,13568,0,13568,0,13550,13589,13577,13577,13577,0,0,0,0
62.0000,0,663880,0,663880,0,663825,663813,663768,663768,663768,0,0,0,0,12,0,0,0,0,52,0,0,0,0,0,2,0,0,0,13445,0,13445,0,13443,13447,13441,13441,13441,0,0,0,0
64.0000,0,691107,0,691107,0,691058,691013,690988,690988,690988,0,0,0,0,44,0,41,0,0,29,0,0,0,0,0,2,0,0,0,13614,0,13614,0,13617,13600,13610,13610,13610,0,0,0,0
66.0000,0,718263,0,718263,0,718215,718171,718144,718144,718144,0,0,0,0,42,0,53,0,0,17,0,0,0,0,0,2,0,0,0,13578,0,13578,0,13579,13579,13578,13578,13578,0,0,0,0
68.0000,0,745349,0,745349,0,745299,745265,745228,745228,745228,0,0,0,0,33,0,20,0,0,53,0,0,0,0,0,2,0,0,0,13543,0,13543,0,13542,13547,13542,13542,13542,0,0,0,0
70.0000,0,772282,0,772282,0,772228,772166,772160,772160,772160,0,0,0,0,61,0,66,0,0,0,0,0,0,0,0,2,0,0,0,13467,0,13467,0,13465,13451,13466,13466,13466,0,0,0,0
72.0000,0,799084,0,799084,0,799047,799000,798977,798977,798977,0,0,0,0,46,0,51,0,0,20,0,0,0,0,0,2,0,0,0,13401,0,13401,0,13410,13417,13409,13409,13409,0,0,0,0
74.0000,0,825855,0,825855,0,825791,825760,825724,825724,825724,0,0,0,0,38,0,37,0,0,31,0,0,0,0,0,2,0,0,0,13386,0,13386,0,13372,13380,13374,13374,13374,0,0,0,0
76.0000,0,852288,0,852294,0,852193,852181,852126,852126,852126,0,0,0,0,29,0,43,0,0,48,0,0,0,0,0,2,0,0,0,13217,0,13220,0,13201,13211,13201,13201,13201,0,0,0,0
78.0000,0,878467,0,878482,0,878399,878386,878323,878323,878323,0,0,0,0,12,0,0,0,0,73,0,0,0,0,0,2,0,0,0,13090,0,13094,0,13103,13103,13099,13099,13099,0,0,0,0
80.0000,0,904550,0,904550,0,904483,904448,904404,904404,904404,0,0,0,0,34,0,42,0,0,40,0,0,0,0,0,2,0,0,0,13042,0,13034,0,13042,13031,13041,13041,13041,0,0,0,0
82.0000,0,930774,0,930776,0,930691,930677,930627,930627,930627,0,0,0,0,13,0,19,0,0,51,0,0,0,0,0,2,0,0,0,13112,0,13113,0,13104,13115,13112,13112,13112,0,0,0,0
84.0000,0,956993,0,956998,0,956884,956883,956830,956830,956830,0,0,0,0,1,0,19,0,0,21,0,0,0,0,0,2,0,0,0,13110,0,13111,0,13097,13103,13102,13102,13102,0,0,0,0
86.0000,0,983192,0,983192,0,983111,983095,983037,983037,983037,0,0,0,0,16,0,0,0,0,66,0,0,0,0,0,2,0,0,0,13100,0,13097,0,13114,13106,13104,13104,13104,0,0,0,0
88.0000,0,1009315,0,1009315,0,1009254,1009218,1009175,1009171,1009171,0,0,0,0,39,0,54,0,0,38,0,0,0,0,0,2,0,0,0,13062,0,13062,0,13072,13062,13069,13067,13067,0,0,0,0
90.0000,0,1035424,0,1035424,0,1035337,1035330,1035278,1035269,1035269,0,0,0,0,16,0,5,0,0,56,0,0,0,0,0,2,0,0,0,13055,0,13055,0,13042,13056,13052,13049,13049,0,0,0,0
92.0000,0,1061410,0,1061410,0,1061300,1061288,1061215,1061215,1061215,0,0,0,0,35,0,41,0,0,44,0,0,0,0,0,2,0,0,0,12993,0,12993,0,12982,12979,12969,12973,12973,0,0,0,0
94.0000,0,1087494,0,1087494,0,1087346,1087359,1087257,1087257,1087257,0,0,0,0,43,0,20,0,0,65,0,0,0,0,0,2,0,0,0,13042,0,13042,0,13023,13036,13021,13021,13021,0,0,0,0
96.0000,0,1113587,0,1113587,0,1113493,1113425,1113398,1113398,1113398,0,0,0,0,67,0,97,0,0,0,0,0,0,0,0,2,0,0,0,13047,0,13047,0,13074,13033,13071,13071,13071,0,0,0,0
98.0000,0,1139300,0,1139300,0,1139184,1139170,1139087,1139087,1139087,0,0,0,0,14,0,0,0,0,91,0,0,0,0,0,2,0,0,0,12857,0,12857,0,12846,12873,12845,12845,12845,0,0,0,0
100.0000,0,1165278,0,1165278,0,1165192,1165152,1165085,1165085,1165085,0,0,0,0,38,0,47,0,0,62,0,0,0,0,0,2,0,0,0,12989,0,12989,0,13004,12991,12999,12999,12999,0,0,0,0
102.0000,0,1191238,0,1191234,0,1191159,1191127,1191065,1191065,1191065,0,0,0,0,31,0,21,0,0,79,0,0,0,0,0,2,0,0,0,12980,0,12978,0,12984,12988,12990,12990,12990,0,0,0,0
104.0000,0,1217114,0,1217105,0,1217022,1216982,1216931,1216931,1216931,0,0,0,0,39,0,57,0,0,23,0,0,0,0,0,2,0,0,0,12938,0,12936,0,12932,12928,12933,12933,12933,0,0,0,0
106.0000,0,1242677,0,1242677,0,1242605,1242601,1242506,1242506,1242506,0,0,0,0,4,0,0,0,0,116,0,0,0,0,0,2,0,0,0,12782,0,12786,0,12792,12810,12788,12788,12788,0,0,0,0
108.0000,0,1268208,0,1268208,0,1268116,1268110,1268045,1268045,1268045,0,0,0,0,10,0,14,0,0,46,0,0,0,0,0,2,0,0,0,12766,0,12766,0,12756,12755,12770,12770,12770,0,0,0,0
110.0000,0,1293810,0,1293810,0,1293727,1293718,1293625,1293625,1293625,0,0,0,0,18,0,0,0,0,108,0,0,0,0,0,2,0,0,0,12801,0,12801,0,12806,12804,12790,12790,12790,0,0,0,0
112.0000,0,1319284,0,1319284,0,1319181,1319133,1319074,1319074,1319074,0,0,0,0,47,0,60,0,0,56,0,0,0,0,0,2,0,0,0,12737,0,12737,0,12727,12708,12725,12725,12725,0,0,0,0
114.0000,0,1344192,0,1344192,0,1344071,1344057,1343986,1343986,1343986,0,0,0,0,13,0,20,0,0,66,0,0,0,0,0,2,0,0,0,12454,0,12454,0,12445,12462,12456,12456,12456,0,0,0,0
116.0000,0,1367654,0,1367654,0,1367520,1367511,1367423,1367423,1367423,0,0,0,0,9,0,0,0,0,83,0,0,0,0,0,2,0,0,0,11731,0,11731,0,11725,11727,11719,11719,11719,0,0,0,0
118.0000,0,1390478,0,1390478,0,1390325,1390276,1390201,1390201,1390201,0,0,0,0,52,0,31,0,0,100,0,0,0,0,0,2,0,0,0,11412,0,11412,0,11403,11383,11389,11389,11389,0,0,0,0
120.0000,0,1413176,0,1413176,0,1413045,1412982,1412940,1412940,1412940,0,0,0,0,71,0,102,0,0,19,0,0,0,0,0,2,0,0,0,11349,0,11349,0,11360,11353,11370,11370,11370,0,0,0,0
122.0000,0,1435803,0,1435803,0,1435668,1435631,1435564,1435564,1435564,0,0,0,0,38,0,0,0,0,95,0,0,0,0,0,2,0,0,0,11314,0,11314,0,11312,11325,11312,11312,11312,0,0,0,0
124.0000,0,1458400,0,1458400,0,1458334,1458198,1458198,1458198,1458198,0,0,0,0,135,0,126,0,0,1,0,0,0,0,0,2,0,0,0,11299,0,11299,0,11333,11284,11317,11317,11317,0,0,0,0
126.0000,0,1480760,0,1480760,0,1480689,1480543,1480543,1480543,1480543,0,0,0,0,145,0,158,0,0,0,0,0,0,0,0,2,0,0,0,11180,0,11180,0,11178,11173,11173,11173,11173,0,0,0,0
128.0000,0,1503283,0,1503285,0,1503166,1503086,1503070,1503070,1503070,0,0,0,0,81,0,115,0,0,0,0,0,0,0,0,2,0,0,0,11262,0,11263,0,11239,11272,11264,11264,11264,0,0,0,0
130.0000,0,1525916,0,1525922,0,1525741,1525745,1525665,1525665,1525665,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,2,0,0,0,11317,0,11319,0,11288,11330,11298,11298,11298,0,0,0,0
132.0000,0,1548647,0,1548647,0,1548528,1548506,1548406,1548406,1548406,0,0,0,0,33,0,0,0,0,143,0,0,0,0,0,2,0,0,0,11366,0,11363,0,11394,11381,11371,11371,11371,0,0,0,0
134.0000,0,1570825,0,1570825,0,1570737,1570667,1570667,1570667,1570667,0,0,0,0,77,0,110,0,0,0,0,0,0,0,0,2,0,0,0,11089,0,11089,0,11105,11081,11131,11131,11131,0,0,0,0
136.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7389,0,7389,0,7433,7468,7468,7468,7468,0,0,0,0
138.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.0000,0,1585603,0,1585603,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
