CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/02/2015 23:41:32
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
18.0000,135828,135828,0,0,0,135828,135800,135822,135800,135800,0,0,0,0,0,0,5,0,0,0,0,0,0,25,0,0,0,0,14752,14752,0,0,0,14752,14748,14751,14748,14748,0,0,0,0
20.0000,165446,165445,0,0,0,165445,165412,165442,165412,165411,0,0,0,0,0,0,2,1,0,0,0,0,0,32,2,0,0,0,14809,14809,0,0,0,14809,14806,14810,14806,14806,0,0,0,0
22.0000,195138,195137,0,0,0,195137,195098,195133,195098,195096,0,0,0,0,0,0,5,1,0,0,0,0,0,35,2,0,0,0,14846,14846,0,0,0,14846,14843,14846,14843,14843,0,0,0,0
24.0000,224626,224626,0,0,0,224626,224583,224613,224583,224582,0,0,0,0,0,0,15,0,0,0,0,0,0,29,0,0,0,0,14744,14745,0,0,0,14745,14743,14740,14743,14743,0,0,0,0
26.0000,253826,253826,0,0,0,253826,253774,253800,253774,253774,0,0,0,0,0,0,29,0,0,0,0,0,0,25,0,0,0,0,14600,14600,0,0,0,14600,14596,14594,14596,14596,0,0,0,0
28.0000,282931,282928,0,0,0,282928,282873,282914,282873,282870,0,0,0,0,0,0,9,4,0,0,0,0,0,47,5,0,0,0,14553,14551,0,0,0,14551,14550,14557,14550,14548,0,0,0,0
30.0000,311687,311686,0,0,0,311686,311634,311668,311634,311632,0,0,0,0,0,0,21,0,0,0,0,0,0,31,0,0,0,0,14378,14379,0,0,0,14379,14381,14377,14381,14381,0,0,0,0
32.0000,340448,340448,0,0,0,340448,340403,340440,340403,340403,0,0,0,0,0,0,5,0,0,0,0,0,0,38,0,0,0,0,14381,14381,0,0,0,14381,14385,14386,14385,14386,0,0,0,0
34.0000,368874,368874,0,0,0,368874,368820,368849,368820,368820,0,0,0,0,0,0,31,0,0,0,0,0,0,27,0,0,0,0,14213,14213,0,0,0,14213,14209,14205,14209,14209,0,0,0,0
36.0000,397451,397451,0,0,0,397451,397376,397414,397376,397376,0,0,0,0,0,0,39,0,0,0,0,0,0,41,0,0,0,0,14289,14289,0,0,0,14289,14278,14283,14278,14278,0,0,0,0
38.0000,425814,425814,0,0,0,425814,425727,425761,425727,425727,0,0,0,0,0,0,57,0,0,0,0,0,0,34,0,0,0,0,14182,14182,0,0,0,14182,14176,14174,14176,14176,0,0,0,0
40.0000,454163,454161,0,0,0,454161,454069,454104,454069,454069,0,0,0,0,0,0,57,3,0,0,0,0,0,36,0,0,0,0,14175,14174,0,0,0,14174,14171,14172,14171,14171,0,0,0,0
42.0000,482305,482303,0,0,0,482303,482205,482239,482205,482203,0,0,0,0,0,0,66,2,0,0,0,0,0,33,3,0,0,0,14071,14071,0,0,0,14071,14068,14068,14068,14067,0,0,0,0
44.0000,510145,510145,0,0,0,510145,510041,510079,510041,510040,0,0,0,0,0,0,64,0,0,0,0,0,0,42,0,0,0,0,13920,13921,0,0,0,13921,13918,13920,13918,13919,0,0,0,0
46.0000,538175,538175,0,0,0,538175,538092,538140,538092,538092,0,0,0,0,0,0,26,0,0,0,0,0,0,51,0,0,0,0,14015,14015,0,0,0,14015,14026,14031,14026,14026,0,0,0,0
48.0000,565613,565611,0,0,0,565611,565531,565543,565531,565531,0,0,0,0,0,0,81,2,0,0,0,0,0,0,0,0,0,0,13719,13718,0,0,0,13718,13720,13702,13720,13720,0,0,0,0
50.0000,592993,592993,0,0,0,592993,592877,592916,592877,592877,0,0,0,0,0,0,75,0,0,0,0,0,0,51,0,0,0,0,13690,13691,0,0,0,13691,13673,13687,13673,13673,0,0,0,0
52.0000,620178,620178,0,0,0,620178,620064,620078,620064,620064,0,0,0,0,0,0,107,0,0,0,0,0,0,4,0,0,0,0,13593,13593,0,0,0,13593,13594,13581,13594,13594,0,0,0,0
54.0000,647377,647354,0,0,0,647354,647246,647329,647246,647222,0,0,0,0,0,0,0,30,0,0,0,0,0,107,31,0,0,0,13600,13588,0,0,0,13588,13591,13626,13591,13579,0,0,0,0
56.0000,674582,674575,0,0,0,674564,674437,674504,674437,674430,0,0,0,0,0,0,78,1,0,0,0,0,0,56,0,0,0,0,13603,13611,0,0,0,13605,13596,13588,13596,13604,0,0,0,0
58.0000,701509,701446,0,0,0,701443,701360,701372,701360,701359,0,0,0,0,0,0,68,82,0,0,0,0,0,0,1,0,0,0,13464,13436,0,0,0,13440,13462,13434,13462,13465,0,0,0,0
60.0000,728758,728739,0,0,0,728739,728622,728667,728622,728621,0,0,0,0,0,0,73,0,0,0,0,0,0,59,0,0,0,0,13625,13647,0,0,0,13648,13631,13648,13631,13631,0,0,0,0
62.0000,755683,755683,0,0,0,755683,755558,755571,755558,755558,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,13463,13472,0,0,0,13472,13468,13452,13468,13469,0,0,0,0
64.0000,782123,782123,0,0,0,782123,781989,782039,781989,781989,0,0,0,0,0,0,73,0,0,0,0,0,0,65,0,0,0,0,13220,13220,0,0,0,13220,13216,13234,13216,13216,0,0,0,0
66.0000,808938,808938,0,0,0,808938,808807,808867,808807,808807,0,0,0,0,0,0,71,0,0,0,0,0,0,59,0,0,0,0,13408,13408,0,0,0,13408,13409,13414,13409,13409,0,0,0,0
68.0000,835729,835694,0,0,0,835694,835564,835665,835564,835525,0,0,0,0,0,0,16,46,0,0,0,0,0,113,51,0,0,0,13396,13378,0,0,0,13378,13379,13399,13379,13359,0,0,0,0
70.0000,862486,862475,0,0,0,862475,862332,862404,862332,862321,0,0,0,0,0,0,88,0,0,0,0,0,0,59,0,0,0,0,13379,13391,0,0,0,13391,13384,13370,13384,13398,0,0,0,0
72.0000,889245,889245,0,0,0,889245,889088,889164,889088,889088,0,0,0,0,0,0,78,0,0,0,0,0,0,82,0,0,0,0,13380,13385,0,0,0,13385,13378,13380,13378,13384,0,0,0,0
74.0000,915778,915778,0,0,0,915768,915620,915690,915610,915597,0,0,0,0,0,0,92,0,0,0,0,0,0,66,16,0,0,0,13267,13267,0,0,0,13262,13266,13263,13261,13255,0,0,0,0
76.0000,942246,942246,0,0,0,942243,942094,942181,942091,942087,0,0,0,0,0,0,57,0,0,0,0,0,0,93,0,0,0,0,13234,13234,0,0,0,13238,13237,13246,13241,13245,0,0,0,0
78.0000,969140,969140,0,0,0,969140,968963,969072,968963,968963,0,0,0,0,0,0,72,0,0,0,0,0,0,113,0,0,0,0,13447,13447,0,0,0,13449,13435,13446,13436,13438,0,0,0,0
80.0000,995651,995651,0,0,0,995641,995436,995462,995436,995436,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,13256,13256,0,0,0,13251,13237,13195,13237,13237,0,0,0,0
82.0000,1022011,1022011,0,0,0,1022008,1021830,1021877,1021830,1021830,0,0,0,0,0,0,107,0,0,0,0,0,0,61,0,0,0,0,13180,13180,0,0,0,13184,13197,13208,13197,13197,0,0,0,0
84.0000,1048174,1048174,0,0,0,1048174,1048011,1048101,1048011,1048011,0,0,0,0,0,0,63,0,0,0,0,0,0,98,0,0,0,0,13082,13082,0,0,0,13083,13091,13112,13091,13091,0,0,0,0
86.0000,1074347,1074347,0,0,0,1074347,1074175,1074273,1074175,1074175,0,0,0,0,0,0,78,0,0,0,0,0,0,98,0,0,0,0,13087,13087,0,0,0,13087,13082,13086,13082,13082,0,0,0,0
88.0000,1100467,1100467,0,0,0,1100457,1100317,1100399,1100317,1100317,0,0,0,0,0,0,66,0,0,0,0,0,0,77,0,0,0,0,13060,13060,0,0,0,13055,13071,13063,13071,13071,0,0,0,0
90.0000,1126476,1126476,0,0,0,1126473,1126277,1126386,1126277,1126277,0,0,0,0,0,0,98,0,0,0,0,0,0,118,0,0,0,0,13005,13005,0,0,0,13008,12980,12994,12980,12980,0,0,0,0
92.0000,1152617,1152617,0,0,0,1152617,1152431,1152533,1152431,1152431,0,0,0,0,0,0,80,0,0,0,0,0,0,98,0,0,0,0,13071,13071,0,0,0,13072,13077,13074,13077,13077,0,0,0,0
94.0000,1178334,1178334,0,0,0,1178334,1178138,1178239,1178138,1178138,0,0,0,0,0,0,100,0,0,0,0,0,0,101,0,0,0,0,12859,12859,0,0,0,12859,12854,12853,12854,12854,0,0,0,0
96.0000,1203972,1203972,0,0,0,1203972,1203791,1203888,1203791,1203791,0,0,0,0,0,0,79,0,0,0,0,0,0,96,0,0,0,0,12819,12819,0,0,0,12819,12827,12825,12827,12827,0,0,0,0
98.0000,1229487,1229487,0,0,0,1229477,1229301,1229385,1229291,1229291,0,0,0,0,0,0,96,0,0,0,0,0,0,94,0,0,0,0,12758,12758,0,0,0,12753,12755,12749,12750,12750,0,0,0,0
100.0000,1255103,1255103,0,0,0,1255100,1254917,1254993,1254914,1254914,0,0,0,0,0,0,110,0,0,0,0,0,0,75,0,0,0,0,12808,12808,0,0,0,12812,12808,12804,12812,12812,0,0,0,0
102.0000,1280664,1280664,0,0,0,1280664,1280467,1280575,1280467,1280467,0,0,0,0,0,0,82,0,0,0,0,0,0,119,0,0,0,0,12781,12781,0,0,0,12782,12775,12791,12777,12777,0,0,0,0
104.0000,1306346,1306346,0,0,0,1306346,1306136,1306205,1306136,1306136,0,0,0,0,0,0,158,0,0,0,0,0,0,54,0,0,0,0,12841,12841,0,0,0,12841,12835,12815,12835,12835,0,0,0,0
106.0000,1332065,1332065,0,0,0,1332065,1331860,1331943,1331860,1331860,0,0,0,0,0,0,111,0,0,0,0,0,0,92,0,0,0,0,12860,12860,0,0,0,12860,12862,12869,12862,12862,0,0,0,0
108.0000,1356562,1356562,0,0,0,1356562,1356329,1356432,1356329,1356329,0,0,0,0,0,0,136,0,0,0,0,0,0,106,0,0,0,0,12249,12249,0,0,0,12249,12235,12245,12235,12235,0,0,0,0
110.0000,1379668,1379668,0,0,0,1379668,1379462,1379550,1379462,1379462,0,0,0,0,0,0,112,0,0,0,0,0,0,83,0,0,0,0,11553,11553,0,0,0,11553,11567,11559,11567,11567,0,0,0,0
112.0000,1402632,1402632,0,0,0,1402632,1402388,1402499,1402388,1402388,0,0,0,0,0,0,140,0,0,0,0,0,0,119,0,0,0,0,11482,11482,0,0,0,11482,11463,11475,11463,11463,0,0,0,0
114.0000,1425690,1425690,0,0,0,1425690,1425446,1425560,1425446,1425446,0,0,0,0,0,0,127,0,0,0,0,0,0,112,0,0,0,0,11529,11529,0,0,0,11529,11529,11531,11529,11529,0,0,0,0
116.0000,1448698,1448698,0,0,0,1448698,1448474,1448588,1448474,1448474,0,0,0,0,0,0,105,0,0,0,0,0,0,115,0,0,0,0,11504,11504,0,0,0,11504,11514,11514,11514,11514,0,0,0,0
118.0000,1471741,1471741,0,0,0,1471741,1471461,1471558,1471461,1471461,0,0,0,0,0,0,205,0,0,0,0,0,0,95,0,0,0,0,11522,11522,0,0,0,11522,11494,11485,11494,11494,0,0,0,0
120.0000,1494747,1494747,0,0,0,1494747,1494533,1494607,1494533,1494533,0,0,0,0,0,0,119,0,0,0,0,0,0,68,0,0,0,0,11503,11503,0,0,0,11503,11536,11525,11536,11536,0,0,0,0
122.0000,1517639,1517639,0,0,0,1517630,1517459,1517531,1517459,1517459,0,0,0,0,0,0,93,0,0,0,0,0,0,73,0,0,0,0,11446,11446,0,0,0,11442,11463,11462,11463,11463,0,0,0,0
124.0000,1540474,1540474,0,0,0,1540472,1540248,1540353,1540248,1540248,0,0,0,0,0,0,127,0,0,0,0,0,0,114,0,0,0,0,11418,11418,0,0,0,11421,11395,11411,11395,11395,0,0,0,0
126.0000,1563187,1563187,0,0,0,1563187,1562952,1563070,1562952,1562952,0,0,0,0,0,0,114,0,0,0,0,0,0,119,0,0,0,0,11357,11357,0,0,0,11358,11352,11359,11352,11352,0,0,0,0
128.0000,1586023,1586023,0,0,0,1586023,1585814,1585932,1585814,1585814,0,0,0,0,0,0,85,0,0,0,0,0,0,117,0,0,0,0,11418,11418,0,0,0,11418,11431,11431,11431,11431,0,0,0,0
130.0000,1591920,1591920,0,0,0,1591920,1591873,1591900,1591873,1591873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2949,2949,0,0,0,2949,3030,2984,3030,3030,0,0,0,0
132.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,93,0,0,0,93,117,103,117,117,0,0,0,0
134.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.0000,1592106,1592106,0,0,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
