CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/02/2015 23:41:31
AgentName,Test
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
18.0000,0,135851,0,135851,0,135851,135820,135820,135820,135820,0,0,0,0,30,0,33,0,0,0,0,0,0,0,0,2,0,0,0,14743,0,14743,0,14743,14740,14740,14740,14740,0,0,0,0
20.0000,0,165478,0,165478,0,165478,165440,165440,165440,165440,0,0,0,0,36,0,39,0,0,0,0,0,0,0,0,2,0,0,0,14814,0,14814,0,14814,14810,14810,14810,14810,0,0,0,0
22.0000,0,195034,0,195034,0,195024,194980,194980,194980,194980,0,0,0,0,42,0,45,0,0,0,0,0,0,0,0,2,0,0,0,14778,0,14778,0,14773,14770,14770,14770,14770,0,0,0,0
24.0000,0,224610,0,224610,0,224606,224556,224556,224556,224556,0,0,0,0,48,0,51,0,0,0,0,0,0,0,0,2,0,0,0,14788,0,14788,0,14791,14788,14788,14788,14788,0,0,0,0
26.0000,0,253866,0,253866,0,253866,253811,253811,253811,253811,0,0,0,0,54,0,57,0,0,0,0,0,0,0,0,2,0,0,0,14628,0,14628,0,14630,14628,14628,14628,14628,0,0,0,0
28.0000,0,282931,0,282931,0,282931,282870,282870,282870,282870,0,0,0,0,60,0,63,0,0,0,0,0,0,0,0,2,0,0,0,14533,0,14533,0,14533,14530,14530,14530,14530,0,0,0,0
30.0000,0,311714,0,311714,0,311714,311647,311647,311647,311647,0,0,0,0,66,0,69,0,0,0,0,0,0,0,0,2,0,0,0,14392,0,14392,0,14392,14389,14389,14389,14389,0,0,0,0
32.0000,0,340479,0,340479,0,340479,340406,340406,340406,340406,0,0,0,0,72,0,75,0,0,0,0,0,0,0,0,2,0,0,0,14383,0,14383,0,14383,14380,14380,14380,14380,0,0,0,0
34.0000,0,368939,0,368939,0,368939,368859,368859,368859,368859,0,0,0,0,78,0,81,0,0,0,0,0,0,0,0,2,0,0,0,14230,0,14230,0,14230,14227,14227,14227,14227,0,0,0,0
36.0000,0,397488,0,397488,0,397488,397403,397403,397403,397403,0,0,0,0,85,0,87,0,0,0,0,0,0,0,0,2,0,0,0,14275,0,14275,0,14275,14272,14272,14272,14272,0,0,0,0
38.0000,0,425823,0,425823,0,425775,425749,425749,425749,425749,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,14168,0,14168,0,14144,14173,14173,14173,14173,0,0,0,0
40.0000,0,454041,0,454041,0,454022,453951,453951,453951,453951,0,0,0,0,71,0,99,0,0,0,0,0,0,0,0,2,0,0,0,14109,0,14109,0,14124,14101,14101,14101,14101,0,0,0,0
42.0000,0,482286,0,482286,0,482286,482183,482183,482183,482183,0,0,0,0,103,0,105,0,0,0,0,0,0,0,0,2,0,0,0,14123,0,14123,0,14132,14116,14116,14116,14116,0,0,0,0
44.0000,0,510199,0,510189,0,510116,510085,510085,510085,510085,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,2,0,0,0,13957,0,13952,0,13915,13951,13951,13951,13951,0,0,0,0
46.0000,0,538233,0,538229,0,538199,538116,538116,538116,538116,0,0,0,0,83,0,117,0,0,0,0,0,0,0,0,2,0,0,0,14017,0,14020,0,14042,14016,14016,14016,14016,0,0,0,0
48.0000,0,565713,0,565713,0,565713,565591,565591,565591,565591,0,0,0,0,120,0,123,0,0,0,0,0,0,0,0,2,0,0,0,13740,0,13742,0,13757,13738,13738,13738,13738,0,0,0,0
50.0000,0,593066,0,593066,0,593035,592943,592943,592943,592943,0,0,0,0,91,0,79,0,0,0,0,0,0,0,0,2,0,0,0,13677,0,13677,0,13661,13676,13676,13676,13676,0,0,0,0
52.0000,0,620234,0,620234,0,620212,620093,620093,620093,620093,0,0,0,0,118,0,135,0,0,0,0,0,0,0,0,2,0,0,0,13584,0,13584,0,13589,13575,13575,13575,13575,0,0,0,0
54.0000,0,647313,0,647313,0,647309,647169,647169,647169,647169,0,0,0,0,139,0,141,0,0,0,0,0,0,0,0,2,0,0,0,13540,0,13540,0,13549,13538,13538,13538,13538,0,0,0,0
56.0000,0,674540,0,674540,0,674511,674470,674436,674436,674436,0,0,0,0,41,0,0,0,0,47,0,0,0,0,0,2,0,0,0,13614,0,13614,0,13601,13651,13634,13634,13634,0,0,0,0
58.0000,0,701501,0,701501,0,701489,701380,701366,701366,701366,0,0,0,0,108,0,153,0,0,0,0,0,0,0,0,2,0,0,0,13481,0,13481,0,13489,13455,13465,13465,13465,0,0,0,0
60.0000,0,728766,0,728766,0,728724,728665,728642,728642,728642,0,0,0,0,58,0,21,0,0,32,0,0,0,0,0,2,0,0,0,13633,0,13633,0,13618,13643,13638,13638,13638,0,0,0,0
62.0000,0,755637,0,755637,0,755554,755542,755533,755533,755533,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0,2,0,0,0,13436,0,13436,0,13415,13439,13446,13446,13446,0,0,0,0
64.0000,0,782150,0,782150,0,782085,782022,782022,782022,782022,0,0,0,0,63,0,86,0,0,0,0,0,0,0,0,2,0,0,0,13257,0,13257,0,13266,13240,13245,13245,13245,0,0,0,0
66.0000,0,808921,0,808921,0,808867,808806,808800,808800,808800,0,0,0,0,60,0,51,0,0,8,0,0,0,0,0,2,0,0,0,13386,0,13386,0,13391,13392,13389,13389,13389,0,0,0,0
68.0000,0,835693,0,835693,0,835638,835623,835565,835565,835565,0,0,0,0,15,0,0,0,0,78,0,0,0,0,0,2,0,0,0,13386,0,13386,0,13386,13409,13383,13383,13383,0,0,0,0
70.0000,0,862503,0,862503,0,862446,862405,862359,862359,862359,0,0,0,0,41,0,58,0,0,33,0,0,0,0,0,2,0,0,0,13405,0,13405,0,13404,13391,13397,13397,13397,0,0,0,0
72.0000,0,889170,0,889170,0,889153,888998,888989,888989,888989,0,0,0,0,155,0,195,0,0,0,0,0,0,0,0,2,0,0,0,13334,0,13334,0,13354,13297,13315,13315,13315,0,0,0,0
74.0000,0,915747,0,915767,0,915716,915579,915579,915579,915579,0,0,0,0,136,0,113,0,0,0,0,0,0,0,0,2,0,0,0,13289,0,13299,0,13282,13291,13295,13295,13295,0,0,0,0
76.0000,0,942218,0,942226,0,942156,942076,942076,942076,942076,0,0,0,0,79,0,66,0,0,0,0,0,0,0,0,2,0,0,0,13236,0,13230,0,13220,13249,13249,13249,13249,0,0,0,0
78.0000,0,969161,0,969151,0,969131,968961,968961,968961,968961,0,0,0,0,169,0,213,0,0,0,0,0,0,0,0,2,0,0,0,13472,0,13463,0,13488,13443,13443,13443,13443,0,0,0,0
80.0000,0,995646,0,995642,0,995615,995487,995487,995487,995487,0,0,0,0,127,0,93,0,0,0,0,0,0,0,0,2,0,0,0,13243,0,13246,0,13242,13263,13263,13263,13263,0,0,0,0
82.0000,0,1022053,0,1022053,0,1021987,1021877,1021877,1021877,1021877,0,0,0,0,109,0,117,0,0,0,0,0,0,0,0,2,0,0,0,13204,0,13206,0,13186,13195,13195,13195,13195,0,0,0,0
84.0000,0,1048266,0,1048266,0,1048235,1048046,1048037,1048037,1048037,0,0,0,0,197,0,231,0,0,0,0,0,0,0,0,2,0,0,0,13107,0,13107,0,13124,13085,13080,13080,13080,0,0,0,0
86.0000,0,1074249,0,1074249,0,1074210,1074100,1074081,1074081,1074081,0,0,0,0,113,0,67,0,0,21,0,0,0,0,0,2,0,0,0,12992,0,12992,0,12988,13027,13022,13022,13022,0,0,0,0
88.0000,0,1100430,0,1100430,0,1100382,1100327,1100292,1100292,1100292,0,0,0,0,55,0,51,0,0,40,0,0,0,0,0,2,0,0,0,13091,0,13091,0,13086,13114,13106,13106,13106,0,0,0,0
90.0000,0,1126485,0,1126485,0,1126421,1126341,1126322,1126322,1126322,0,0,0,0,79,0,91,0,0,11,0,0,0,0,0,2,0,0,0,13028,0,13028,0,13020,13007,13015,13015,13015,0,0,0,0
92.0000,0,1152656,0,1152656,0,1152563,1152439,1152435,1152435,1152435,0,0,0,0,123,0,138,0,0,0,0,0,0,0,0,2,0,0,0,13086,0,13086,0,13071,13049,13057,13057,13057,0,0,0,0
94.0000,0,1178189,0,1178189,0,1178129,1178021,1178010,1178010,1178010,0,0,0,0,107,0,96,0,0,16,0,0,0,0,0,2,0,0,0,12767,0,12767,0,12783,12791,12788,12788,12788,0,0,0,0
96.0000,0,1203915,0,1203915,0,1203843,1203776,1203746,1203746,1203746,0,0,0,0,66,0,55,0,0,36,0,0,0,0,0,2,0,0,0,12863,0,12863,0,12857,12878,12868,12868,12868,0,0,0,0
98.0000,0,1229498,0,1229498,0,1229417,1229365,1229322,1229322,1229322,0,0,0,0,51,0,51,0,0,46,0,0,0,0,0,2,0,0,0,12792,0,12792,0,12787,12795,12788,12788,12788,0,0,0,0
100.0000,0,1254969,0,1254969,0,1254878,1254864,1254797,1254797,1254797,0,0,0,0,14,0,0,0,0,75,0,0,0,0,0,2,0,0,0,12736,0,12736,0,12731,12750,12738,12738,12738,0,0,0,0
102.0000,0,1280620,0,1280620,0,1280520,1280508,1280433,1280433,1280433,0,0,0,0,11,0,17,0,0,75,0,0,0,0,0,2,0,0,0,12826,0,12826,0,12821,12822,12818,12818,12818,0,0,0,0
104.0000,0,1306321,0,1306321,0,1306241,1306182,1306132,1306132,1306132,0,0,0,0,57,0,75,0,0,40,0,0,0,0,0,2,0,0,0,12851,0,12851,0,12861,12837,12850,12850,12850,0,0,0,0
106.0000,0,1331995,0,1331995,0,1331924,1331878,1331832,1331832,1331832,0,0,0,0,46,0,34,0,0,48,0,0,0,0,0,2,0,0,0,12837,0,12837,0,12842,12848,12850,12850,12850,0,0,0,0
108.0000,0,1356538,0,1356538,0,1356438,1356353,1356332,1356332,1356332,0,0,0,0,85,0,106,0,0,10,0,0,0,0,0,2,0,0,0,12272,0,12272,0,12257,12238,12250,12250,12250,0,0,0,0
110.0000,0,1379704,0,1379704,0,1379598,1379510,1379504,1379504,1379504,0,0,0,0,88,0,81,0,0,4,0,0,0,0,0,2,0,0,0,11583,0,11583,0,11580,11579,11586,11586,11586,0,0,0,0
112.0000,0,1402670,0,1402670,0,1402550,1402429,1402428,1402428,1402428,0,0,0,0,121,0,137,0,0,0,0,0,0,0,0,2,0,0,0,11483,0,11483,0,11476,11460,11462,11462,11462,0,0,0,0
114.0000,0,1425640,0,1425640,0,1425563,1425432,1425432,1425432,1425432,0,0,0,0,138,0,139,0,0,0,0,0,0,0,0,2,0,0,0,11485,0,11485,0,11507,11502,11502,11502,11502,0,0,0,0
116.0000,0,1448689,0,1448689,0,1448613,1448507,1448507,1448507,1448507,0,0,0,0,109,0,97,0,0,0,0,0,0,0,0,2,0,0,0,11525,0,11525,0,11525,11538,11538,11538,11538,0,0,0,0
118.0000,0,1471737,0,1471737,0,1471653,1471526,1471526,1471526,1471526,0,0,0,0,127,0,139,0,0,0,0,0,0,0,0,2,0,0,0,11524,0,11524,0,11520,11510,11510,11510,11510,0,0,0,0
120.0000,0,1494785,0,1494785,0,1494684,1494555,1494555,1494555,1494555,0,0,0,0,129,0,125,0,0,0,0,0,0,0,0,2,0,0,0,11524,0,11524,0,11516,11515,11515,11515,11515,0,0,0,0
122.0000,0,1517658,0,1517662,0,1517533,1517496,1517415,1517415,1517415,0,0,0,0,36,0,0,0,0,115,0,0,0,0,0,2,0,0,0,11437,0,11439,0,11425,11471,11430,11430,11430,0,0,0,0
124.0000,0,1540487,0,1540489,0,1540378,1540294,1540261,1540261,1540261,0,0,0,0,83,0,117,0,0,0,0,0,0,0,0,2,0,0,0,11415,0,11414,0,11423,11399,11423,11423,11423,0,0,0,0
126.0000,0,1563237,0,1563237,0,1563125,1563042,1563013,1563013,1563013,0,0,0,0,82,0,69,0,0,41,0,0,0,0,0,2,0,0,0,11375,0,11374,0,11374,11374,11376,11376,11376,0,0,0,0
128.0000,0,1585700,0,1585700,0,1585666,1585646,1585635,1585635,1585635,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11232,0,11232,0,11271,11302,11311,11311,11311,0,0,0,0
130.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3203,0,3203,0,3220,3230,3236,3236,3236,0,0,0,0
132.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.0000,0,1592106,0,1592106,0,1592106,1592106,1592106,1592106,1592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
