CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/01/2015 22:48:32
AgentName,Test
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
18.0000,0,36364,0,36364,0,36356,36356,36351,36351,36351,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,13594,0,13594,0,13591,13591,13589,13589,13589,0,0,0,0
20.0000,0,65884,0,65884,0,65863,65858,65856,65856,65856,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0,0,14760,0,14760,0,14754,14751,14753,14753,14753,0,0,0,0
22.0000,0,95672,0,95672,0,95672,95650,95650,95650,95650,0,0,0,0,22,0,21,0,0,0,0,0,0,0,0,2,0,0,0,14894,0,14894,0,14905,14896,14897,14897,14897,0,0,0,0
24.0000,0,125377,0,125377,0,125374,125346,125346,125346,125346,0,0,0,0,27,0,27,0,0,0,0,0,0,0,0,2,0,0,0,14853,0,14853,0,14851,14848,14848,14848,14848,0,0,0,0
26.0000,0,154860,0,154860,0,154847,154821,154814,154814,154814,0,0,0,0,25,0,33,0,0,0,0,0,0,0,0,2,0,0,0,14742,0,14742,0,14737,14738,14734,14734,14734,0,0,0,0
28.0000,0,184565,0,184565,0,184559,184549,184525,184525,184525,0,0,0,0,10,0,0,0,0,31,0,0,0,0,0,2,0,0,0,14853,0,14853,0,14856,14864,14856,14856,14856,0,0,0,0
30.0000,0,214085,0,214085,0,214085,214038,214038,214038,214038,0,0,0,0,45,0,45,0,0,0,0,0,0,0,0,2,0,0,0,14760,0,14760,0,14763,14745,14757,14757,14757,0,0,0,0
32.0000,0,243266,0,243266,0,243266,243213,243213,243213,243213,0,0,0,0,51,0,51,0,0,0,0,0,0,0,0,2,0,0,0,14591,0,14591,0,14591,14588,14588,14588,14588,0,0,0,0
34.0000,0,272361,0,272361,0,272361,272303,272303,272303,272303,0,0,0,0,57,0,57,0,0,0,0,0,0,0,0,2,0,0,0,14548,0,14548,0,14548,14545,14545,14545,14545,0,0,0,0
36.0000,0,301340,0,301340,0,301340,301276,301276,301276,301276,0,0,0,0,64,0,63,0,0,0,0,0,0,0,0,2,0,0,0,14490,0,14490,0,14490,14487,14487,14487,14487,0,0,0,0
38.0000,0,330434,0,330434,0,330434,330364,330364,330364,330364,0,0,0,0,70,0,69,0,0,0,0,0,0,0,0,2,0,0,0,14547,0,14547,0,14547,14544,14544,14544,14544,0,0,0,0
40.0000,0,359149,0,359149,0,359137,359072,359072,359072,359072,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,2,0,0,0,14358,0,14358,0,14352,14354,14354,14354,14354,0,0,0,0
42.0000,0,387717,0,387717,0,387674,387635,387635,387635,387635,0,0,0,0,82,0,81,0,0,0,0,0,0,0,0,2,0,0,0,14284,0,14284,0,14269,14282,14282,14282,14282,0,0,0,0
44.0000,0,416034,0,416034,0,416021,415946,415946,415946,415946,0,0,0,0,88,0,87,0,0,0,0,0,0,0,0,2,0,0,0,14159,0,14159,0,14174,14156,14156,14156,14156,0,0,0,0
46.0000,0,444393,0,444393,0,444391,444315,444312,444312,444312,0,0,0,0,75,0,93,0,0,0,0,0,0,0,0,2,0,0,0,14180,0,14180,0,14185,14185,14183,14183,14183,0,0,0,0
48.0000,0,472471,0,472471,0,472461,472428,472415,472415,472415,0,0,0,0,33,0,13,0,0,17,0,0,0,0,0,2,0,0,0,14039,0,14039,0,14035,14057,14052,14052,14052,0,0,0,0
50.0000,0,500605,0,500605,0,500605,500499,500499,500499,500499,0,0,0,0,105,0,105,0,0,0,0,0,0,0,0,2,0,0,0,14067,0,14067,0,14072,14036,14042,14042,14042,0,0,0,0
52.0000,0,528508,0,528508,0,528501,528395,528395,528395,528395,0,0,0,0,105,0,111,0,0,0,0,0,0,0,0,2,0,0,0,13952,0,13952,0,13948,13948,13948,13948,13948,0,0,0,0
54.0000,0,556437,0,556437,0,556413,556318,556318,556318,556318,0,0,0,0,95,0,87,0,0,0,0,0,0,0,0,2,0,0,0,13965,0,13965,0,13956,13962,13962,13962,13962,0,0,0,0
56.0000,0,584263,0,584263,0,584263,584139,584139,584139,584139,0,0,0,0,123,0,123,0,0,0,0,0,0,0,0,2,0,0,0,13913,0,13913,0,13925,13911,13911,13911,13911,0,0,0,0
58.0000,0,611575,0,611575,0,611565,611445,611445,611445,611445,0,0,0,0,118,0,129,0,0,0,0,0,0,0,0,2,0,0,0,13656,0,13656,0,13651,13653,13653,13653,13653,0,0,0,0
60.0000,0,638822,0,638819,0,638771,638690,638690,638690,638690,0,0,0,0,80,0,86,0,0,0,0,0,0,0,0,2,0,0,0,13624,0,13622,0,13603,13623,13623,13623,13623,0,0,0,0
62.0000,0,665824,0,665813,0,665776,665695,665695,665695,665695,0,0,0,0,80,0,62,0,0,0,0,0,0,0,0,2,0,0,0,13501,0,13497,0,13503,13503,13503,13503,13503,0,0,0,0
64.0000,0,692750,0,692750,0,692750,692602,692602,692602,692602,0,0,0,0,147,0,147,0,0,0,0,0,0,0,0,2,0,0,0,13463,0,13469,0,13487,13454,13454,13454,13454,0,0,0,0
66.0000,0,719696,0,719696,0,719696,719542,719542,719542,719542,0,0,0,0,153,0,153,0,0,0,0,0,0,0,0,2,0,0,0,13473,0,13473,0,13473,13470,13470,13470,13470,0,0,0,0
68.0000,0,746416,0,746416,0,746404,746261,746261,746261,746261,0,0,0,0,142,0,159,0,0,0,0,0,0,0,0,2,0,0,0,13360,0,13360,0,13354,13360,13360,13360,13360,0,0,0,0
70.0000,0,772838,0,772838,0,772773,772690,772690,772690,772690,0,0,0,0,83,0,83,0,0,0,0,0,0,0,0,2,0,0,0,13211,0,13211,0,13185,13215,13215,13215,13215,0,0,0,0
72.0000,0,799162,0,799162,0,799095,798990,798990,798990,798990,0,0,0,0,105,0,85,0,0,0,0,0,0,0,0,2,0,0,0,13162,0,13162,0,13161,13150,13150,13150,13150,0,0,0,0
74.0000,0,825593,0,825593,0,825577,825439,825418,825418,825418,0,0,0,0,137,0,177,0,0,0,0,0,0,0,0,2,0,0,0,13216,0,13216,0,13241,13225,13214,13214,13214,0,0,0,0
76.0000,0,851802,0,851802,0,851726,851716,851644,851644,851644,0,0,0,0,9,0,0,0,0,92,0,0,0,0,0,2,0,0,0,13105,0,13105,0,13075,13139,13113,13113,13113,0,0,0,0
78.0000,0,878233,0,878233,0,878152,878102,878100,878100,878100,0,0,0,0,49,0,44,0,0,0,0,0,0,0,0,2,0,0,0,13216,0,13216,0,13213,13193,13228,13228,13228,0,0,0,0
80.0000,0,904338,0,904338,0,904266,904167,904160,904160,904160,0,0,0,0,98,0,70,0,0,10,0,0,0,0,0,2,0,0,0,13053,0,13053,0,13057,13033,13030,13030,13030,0,0,0,0
82.0000,0,930763,0,930763,0,930735,930562,930562,930562,930562,0,0,0,0,172,0,201,0,0,0,0,0,0,0,0,2,0,0,0,13213,0,13213,0,13235,13198,13201,13201,13201,0,0,0,0
84.0000,0,957063,0,957063,0,956964,956860,956860,956860,956860,0,0,0,0,103,0,73,0,0,0,0,0,0,0,0,2,0,0,0,13150,0,13150,0,13115,13149,13149,13149,13149,0,0,0,0
86.0000,0,983231,0,983231,0,983231,983017,983017,983017,983017,0,0,0,0,214,0,213,0,0,0,0,0,0,0,0,2,0,0,0,13084,0,13084,0,13134,13079,13079,13079,13079,0,0,0,0
88.0000,0,1009414,0,1009414,0,1009392,1009214,1009208,1009208,1009208,0,0,0,0,177,0,219,0,0,0,0,0,0,0,0,2,0,0,0,13092,0,13092,0,13081,13099,13096,13096,13096,0,0,0,0
90.0000,0,1035271,0,1035271,0,1035172,1035144,1035110,1035110,1035110,0,0,0,0,27,0,30,0,0,30,0,0,0,0,0,2,0,0,0,12929,0,12929,0,12890,12965,12951,12951,12951,0,0,0,0
92.0000,0,1061501,0,1061501,0,1061413,1061384,1061345,1061345,1061345,0,0,0,0,27,0,22,0,0,45,0,0,0,0,0,2,0,0,0,13115,0,13115,0,13121,13120,13118,13118,13118,0,0,0,0
94.0000,0,1087252,0,1087252,0,1087155,1087098,1087081,1087081,1087081,0,0,0,0,56,0,51,0,0,19,0,0,0,0,0,2,0,0,0,12876,0,12876,0,12871,12857,12868,12868,12868,0,0,0,0
96.0000,0,1113066,0,1113066,0,1112977,1112905,1112898,1112898,1112898,0,0,0,0,71,0,77,0,0,9,0,0,0,0,0,2,0,0,0,12907,0,12907,0,12911,12904,12909,12909,12909,0,0,0,0
98.0000,0,1139074,0,1139074,0,1139000,1138916,1138916,1138916,1138916,0,0,0,0,83,0,53,0,0,0,0,0,0,0,0,2,0,0,0,13004,0,13004,0,13012,13006,13009,13009,13009,0,0,0,0
100.0000,0,1164826,0,1164826,0,1164760,1164603,1164585,1164585,1164582,0,0,0,0,158,0,255,0,0,0,0,0,0,0,0,2,0,0,0,12876,0,12876,0,12880,12844,12835,12835,12833,0,0,0,0
102.0000,0,1190713,0,1190713,0,1190608,1190570,1190503,1190503,1190492,0,0,0,0,47,0,26,0,0,87,0,0,0,0,0,2,0,0,0,12944,0,12944,0,12924,12984,12959,12959,12955,0,0,0,0
104.0000,0,1216768,0,1216768,0,1216686,1216570,1216560,1216560,1216560,0,0,0,0,115,0,126,0,0,0,0,0,0,0,0,2,0,0,0,13028,0,13028,0,13039,13000,13029,13029,13034,0,0,0,0
106.0000,0,1242753,0,1242753,0,1242652,1242554,1242522,1242522,1242522,0,0,0,0,97,0,80,0,0,42,0,0,0,0,0,2,0,0,0,12993,0,12993,0,12983,12992,12981,12981,12981,0,0,0,0
108.0000,0,1268560,0,1268560,0,1268465,1268332,1268313,1268311,1268311,0,0,0,0,135,0,161,0,0,0,0,0,0,0,0,2,0,0,0,12904,0,12904,0,12907,12889,12896,12895,12895,0,0,0,0
110.0000,0,1294278,0,1294278,0,1294190,1294145,1294070,1294060,1294060,0,0,0,0,54,0,49,0,0,82,0,0,0,0,0,2,0,0,0,12859,0,12859,0,12863,12907,12879,12875,12875,0,0,0,0
112.0000,0,1319888,0,1319888,0,1319809,1319720,1319673,1319673,1319673,0,0,0,0,88,0,77,0,0,51,0,0,0,0,0,2,0,0,0,12805,0,12805,0,12810,12788,12802,12807,12807,0,0,0,0
114.0000,0,1345313,0,1345313,0,1345241,1345113,1345089,1345089,1345089,0,0,0,0,128,0,133,0,0,30,0,0,0,0,0,2,0,0,0,12713,0,12713,0,12716,12697,12708,12708,12708,0,0,0,0
116.0000,0,1369143,0,1369143,0,1369055,1368947,1368933,1368933,1368933,0,0,0,0,108,0,113,0,0,0,0,0,0,0,0,2,0,0,0,11915,0,11915,0,11907,11917,11922,11922,11922,0,0,0,0
118.0000,0,1392502,0,1392502,0,1392385,1392315,1392244,1392244,1392244,0,0,0,0,69,0,90,0,0,64,0,0,0,0,0,2,0,0,0,11680,0,11680,0,11665,11684,11656,11656,11656,0,0,0,0
120.0000,0,1415969,0,1415969,0,1415884,1415884,1415800,1415800,1415800,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2,0,0,0,11734,0,11734,0,11750,11785,11778,11778,11778,0,0,0,0
122.0000,0,1439280,0,1439280,0,1439156,1439131,1439097,1439097,1439097,0,0,0,0,25,0,0,0,0,43,0,0,0,0,0,2,0,0,0,11656,0,11656,0,11636,11624,11649,11649,11649,0,0,0,0
124.0000,0,1462677,0,1462677,0,1462613,1462526,1462508,1462508,1462508,0,0,0,0,86,0,111,0,0,0,0,0,0,0,0,2,0,0,0,11699,0,11699,0,11729,11698,11706,11706,11706,0,0,0,0
126.0000,0,1486017,0,1486017,0,1485891,1485875,1485810,1485810,1485810,0,0,0,0,15,0,0,0,0,83,0,0,0,0,0,2,0,0,0,11670,0,11670,0,11639,11675,11651,11651,11651,0,0,0,0
128.0000,0,1509461,0,1509461,0,1509335,1509273,1509253,1509253,1509253,0,0,0,0,62,0,70,0,0,4,0,0,0,0,0,2,0,0,0,11722,0,11722,0,11722,11699,11722,11722,11722,0,0,0,0
130.0000,0,1532829,0,1532829,0,1532700,1532673,1532589,1532589,1532589,0,0,0,0,26,0,34,0,0,75,0,0,0,0,0,2,0,0,0,11684,0,11684,0,11683,11700,11668,11668,11668,0,0,0,0
132.0000,0,1556203,0,1556203,0,1556044,1556023,1555931,1555931,1555931,0,0,0,0,21,0,1,0,0,117,0,0,0,0,0,2,0,0,0,11687,0,11687,0,11672,11675,11671,11671,11671,0,0,0,0
134.0000,0,1578999,0,1578999,0,1578935,1578865,1578862,1578862,1578862,0,0,0,0,69,0,89,0,0,4,0,0,0,0,0,2,0,0,0,11398,0,11398,0,11446,11421,11466,11466,11466,0,0,0,0
136.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7893,0,7893,0,7925,7960,7962,7962,7962,0,0,0,0
138.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.0000,0,1594785,0,1594785,0,1594785,1594785,1594785,1594785,1594785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
