CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/02/2015 09:14:44
AgentName,Test
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
16.0000,0,130273,0,130273,0,130265,130235,130235,130235,130235,0,0,0,0,29,0,33,0,0,0,0,0,0,0,0,2,0,0,0,14742,0,14742,0,14742,14739,14739,14739,14739,0,0,0,0
18.0000,0,159664,0,159664,0,159644,159629,159620,159620,159620,0,0,0,0,14,0,0,0,0,17,0,0,0,0,0,2,0,0,0,14696,0,14696,0,14690,14697,14693,14693,14693,0,0,0,0
20.0000,0,189052,0,189052,0,189041,189016,189008,189008,189008,0,0,0,0,24,0,45,0,0,0,0,0,0,0,0,2,0,0,0,14694,0,14694,0,14699,14694,14694,14694,14694,0,0,0,0
22.0000,0,218085,0,218077,0,218064,218044,218044,218044,218044,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14517,0,14513,0,14512,14514,14518,14518,14518,0,0,0,0
24.0000,0,246947,0,246940,0,246930,246899,246899,246899,246899,0,0,0,0,31,0,57,0,0,0,0,0,0,0,0,2,0,0,0,14431,0,14432,0,14433,14428,14428,14428,14428,0,0,0,0
26.0000,0,275895,0,275895,0,275883,275847,275838,275838,275838,0,0,0,0,36,0,20,0,0,16,0,0,0,0,0,2,0,0,0,14474,0,14478,0,14477,14474,14470,14470,14470,0,0,0,0
28.0000,0,304773,0,304773,0,304763,304716,304709,304709,304709,0,0,0,0,46,0,69,0,0,0,0,0,0,0,0,2,0,0,0,14439,0,14439,0,14440,14435,14436,14436,14436,0,0,0,0
30.0000,0,333472,0,333472,0,333442,333402,333402,333402,333402,0,0,0,0,39,0,17,0,0,0,0,0,0,0,0,2,0,0,0,14350,0,14350,0,14340,14343,14347,14347,14347,0,0,0,0
32.0000,0,362048,0,362048,0,361997,361976,361976,361976,361976,0,0,0,0,21,0,26,0,0,0,0,0,0,0,0,2,0,0,0,14288,0,14288,0,14278,14287,14287,14287,14287,0,0,0,0
34.0000,0,390638,0,390638,0,390588,390576,390567,390567,390567,0,0,0,0,11,0,0,0,0,16,0,0,0,0,0,2,0,0,0,14295,0,14295,0,14296,14300,14296,14296,14296,0,0,0,0
36.0000,0,418967,0,418967,0,418927,418892,418884,418884,418884,0,0,0,0,35,0,64,0,0,0,0,0,0,0,0,2,0,0,0,14165,0,14165,0,14170,14158,14159,14159,14159,0,0,0,0
38.0000,0,447133,0,447133,0,447085,447056,447054,447054,447054,0,0,0,0,28,0,0,0,0,5,0,0,0,0,0,2,0,0,0,14083,0,14083,0,14079,14082,14085,14085,14085,0,0,0,0
40.0000,0,475419,0,475419,0,475379,475363,475354,475354,475354,0,0,0,0,16,0,30,0,0,12,0,0,0,0,0,2,0,0,0,14143,0,14143,0,14147,14154,14150,14150,14150,0,0,0,0
42.0000,0,503503,0,503503,0,503470,503444,503429,503429,503429,0,0,0,0,25,0,23,0,0,18,0,0,0,0,0,2,0,0,0,14042,0,14042,0,14046,14041,14038,14038,14038,0,0,0,0
44.0000,0,531261,0,531261,0,531225,531207,531180,531180,531180,0,0,0,0,17,0,14,0,0,33,0,0,0,0,0,2,0,0,0,13879,0,13879,0,13878,13882,13876,13876,13876,0,0,0,0
46.0000,0,558691,0,558691,0,558644,558642,558612,558612,558612,0,0,0,0,8,0,5,0,0,27,0,0,0,0,0,2,0,0,0,13715,0,13715,0,13710,13718,13716,13716,13716,0,0,0,0
48.0000,0,586086,0,586100,0,586037,586041,586011,586011,586011,0,0,0,0,2,0,0,0,0,32,0,0,0,0,0,2,0,0,0,13698,0,13705,0,13697,13700,13700,13700,13700,0,0,0,0
50.0000,0,613354,0,613365,0,613312,613306,613270,613270,613270,0,0,0,0,6,0,11,0,0,39,0,0,0,0,0,2,0,0,0,13634,0,13633,0,13638,13633,13630,13630,13630,0,0,0,0
52.0000,0,640556,0,640556,0,640529,640454,640436,640436,640436,0,0,0,0,82,0,141,0,0,0,0,0,0,0,0,2,0,0,0,13601,0,13596,0,13609,13574,13583,13583,13583,0,0,0,0
54.0000,0,667861,0,667861,0,667830,667764,667747,667747,667747,0,0,0,0,72,0,16,0,0,30,0,0,0,0,0,2,0,0,0,13653,0,13653,0,13651,13655,13656,13656,13656,0,0,0,0
56.0000,0,695095,0,695095,0,695035,695013,694993,694993,694993,0,0,0,0,21,0,27,0,0,12,0,0,0,0,0,2,0,0,0,13617,0,13617,0,13603,13625,13623,13623,13623,0,0,0,0
58.0000,0,722306,0,722306,0,722241,722220,722185,722185,722185,0,0,0,0,21,0,17,0,0,53,0,0,0,0,0,2,0,0,0,13606,0,13606,0,13603,13604,13596,13596,13596,0,0,0,0
60.0000,0,749405,0,749405,0,749343,749333,749278,749278,749278,0,0,0,0,9,0,4,0,0,57,0,0,0,0,0,2,0,0,0,13550,0,13550,0,13551,13557,13547,13547,13547,0,0,0,0
62.0000,0,776512,0,776512,0,776429,776416,776391,776391,776391,0,0,0,0,27,0,46,0,0,0,0,0,0,0,0,2,0,0,0,13554,0,13554,0,13543,13542,13557,13557,13557,0,0,0,0
64.0000,0,803674,0,803669,0,803581,803573,803528,803528,803528,0,0,0,0,21,0,0,0,0,63,0,0,0,0,0,2,0,0,0,13581,0,13579,0,13576,13579,13569,13569,13569,0,0,0,0
66.0000,0,830877,0,830873,0,830804,830785,830733,830733,830733,0,0,0,0,18,0,34,0,0,27,0,0,0,0,0,2,0,0,0,13602,0,13602,0,13612,13606,13603,13603,13603,0,0,0,0
68.0000,0,857774,0,857794,0,857721,857691,857657,857657,857657,0,0,0,0,34,0,35,0,0,26,0,0,0,0,0,2,0,0,0,13449,0,13461,0,13459,13453,13462,13462,13462,0,0,0,0
70.0000,0,884520,0,884536,0,884442,884437,884389,884389,884389,0,0,0,0,15,0,0,0,0,55,0,0,0,0,0,2,0,0,0,13373,0,13371,0,13361,13373,13366,13366,13366,0,0,0,0
72.0000,0,911087,0,911087,0,910999,910996,910954,910947,910947,0,0,0,0,16,0,29,0,0,32,0,0,0,0,0,2,0,0,0,13284,0,13276,0,13279,13280,13283,13279,13279,0,0,0,0
74.0000,0,937579,0,937579,0,937509,937485,937443,937437,937437,0,0,0,0,30,0,31,0,0,50,0,0,0,0,0,2,0,0,0,13246,0,13246,0,13255,13245,13245,13245,13245,0,0,0,0
76.0000,0,964249,0,964256,0,964169,964153,964085,964085,964085,0,0,0,0,15,0,3,0,0,83,0,0,0,0,0,2,0,0,0,13335,0,13339,0,13330,13334,13321,13324,13324,0,0,0,0
78.0000,0,990681,0,990710,0,990570,990569,990476,990536,990536,0,0,0,0,26,0,47,0,0,58,0,0,0,0,0,2,0,0,0,13216,0,13227,0,13201,13208,13196,13226,13226,0,0,0,0
80.0000,0,1017086,0,1017105,0,1016997,1016979,1016901,1016951,1016951,0,0,0,0,38,0,33,0,0,59,0,0,0,0,0,2,0,0,0,13203,0,13198,0,13214,13205,13213,13208,13208,0,0,0,0
82.0000,0,1043437,0,1043437,0,1043363,1043318,1043262,1043262,1043262,0,0,0,0,44,0,55,0,0,54,0,0,0,0,0,2,0,0,0,13176,0,13166,0,13183,13170,13181,13156,13156,0,0,0,0
84.0000,0,1069545,0,1069545,0,1069456,1069427,1069383,1069383,1069383,0,0,0,0,28,0,7,0,0,37,0,0,0,0,0,2,0,0,0,13054,0,13054,0,13047,13055,13061,13061,13061,0,0,0,0
86.0000,0,1095750,0,1095750,0,1095690,1095638,1095618,1095618,1095618,0,0,0,0,52,0,88,0,0,6,0,0,0,0,0,2,0,0,0,13103,0,13103,0,13117,13106,13118,13118,13118,0,0,0,0
88.0000,0,1121836,0,1121836,0,1121761,1121722,1121668,1121668,1121668,0,0,0,0,40,0,0,0,0,93,0,0,0,0,0,2,0,0,0,13043,0,13043,0,13036,13042,13025,13025,13025,0,0,0,0
90.0000,0,1147862,0,1147862,0,1147775,1147775,1147671,1147671,1147671,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,2,0,0,0,13013,0,13013,0,13007,13027,13002,13002,13002,0,0,0,0
92.0000,0,1173757,0,1173757,0,1173695,1173651,1173553,1173553,1173553,0,0,0,0,44,0,80,0,0,85,0,0,0,0,0,2,0,0,0,12948,0,12948,0,12960,12938,12941,12941,12941,0,0,0,0
94.0000,0,1199512,0,1199512,0,1199450,1199412,1199329,1199329,1199329,0,0,0,0,39,0,5,0,0,81,0,0,0,0,0,2,0,0,0,12878,0,12878,0,12878,12881,12888,12888,12888,0,0,0,0
96.0000,0,1225282,0,1225282,0,1225186,1225184,1225104,1225104,1225104,0,0,0,0,2,0,0,0,0,78,0,0,0,0,0,2,0,0,0,12885,0,12885,0,12868,12886,12888,12888,12888,0,0,0,0
98.0000,0,1250967,0,1250967,0,1250858,1250781,1250745,1250745,1250745,0,0,0,0,77,0,142,0,0,0,0,0,0,0,0,2,0,0,0,12843,0,12843,0,12836,12799,12821,12821,12821,0,0,0,0
100.0000,0,1276543,0,1276536,0,1276443,1276356,1276308,1276308,1276308,0,0,0,0,86,0,41,0,0,89,0,0,0,0,0,2,0,0,0,12788,0,12785,0,12793,12788,12782,12782,12782,0,0,0,0
102.0000,0,1302012,0,1302006,0,1301878,1301846,1301749,1301749,1301749,0,0,0,0,32,0,25,0,0,104,0,0,0,0,0,2,0,0,0,12735,0,12735,0,12718,12745,12721,12721,12721,0,0,0,0
104.0000,0,1327589,0,1327589,0,1327463,1327421,1327351,1327351,1327351,0,0,0,0,49,0,69,0,0,29,0,0,0,0,0,2,0,0,0,12789,0,12792,0,12793,12788,12801,12801,12801,0,0,0,0
106.0000,0,1352467,0,1352473,0,1352337,1352311,1352222,1352222,1352222,0,0,0,0,31,0,0,0,0,128,0,0,0,0,0,2,0,0,0,12439,0,12442,0,12437,12445,12436,12436,12436,0,0,0,0
108.0000,0,1376089,0,1376094,0,1375983,1375914,1375856,1375856,1375856,0,0,0,0,69,0,127,0,0,0,0,0,0,0,0,2,0,0,0,11811,0,11811,0,11823,11802,11817,11817,11817,0,0,0,0
110.0000,0,1399162,0,1399162,0,1399038,1398981,1398938,1398938,1398938,0,0,0,0,57,0,0,0,0,78,0,0,0,0,0,2,0,0,0,11537,0,11534,0,11528,11534,11541,11541,11541,0,0,0,0
112.0000,0,1422068,0,1422068,0,1421896,1421846,1421811,1421811,1421811,0,0,0,0,49,0,91,0,0,0,0,0,0,0,0,2,0,0,0,11453,0,11453,0,11429,11433,11437,11437,11437,0,0,0,0
114.0000,0,1444932,0,1444937,0,1444787,1444746,1444678,1444678,1444678,0,0,0,0,41,0,0,0,0,125,0,0,0,0,0,2,0,0,0,11432,0,11435,0,11446,11450,11434,11434,11434,0,0,0,0
116.0000,0,1467827,0,1467830,0,1467726,1467672,1467616,1467616,1467616,0,0,0,0,53,0,97,0,0,0,0,0,0,0,0,2,0,0,0,11448,0,11447,0,11470,11463,11469,11469,11469,0,0,0,0
118.0000,0,1490837,0,1490837,0,1490747,1490653,1490644,1490644,1490644,0,0,0,0,94,0,92,0,0,17,0,0,0,0,0,2,0,0,0,11505,0,11504,0,11511,11491,11514,11514,11514,0,0,0,0
120.0000,0,1514010,0,1514010,0,1513904,1513802,1513794,1513794,1513794,0,0,0,0,101,0,110,0,0,0,0,0,0,0,0,2,0,0,0,11587,0,11587,0,11579,11575,11575,11575,11575,0,0,0,0
122.0000,0,1537165,0,1537165,0,1537058,1537009,1536938,1536938,1536938,0,0,0,0,49,0,0,0,0,128,0,0,0,0,0,2,0,0,0,11578,0,11578,0,11577,11604,11572,11572,11572,0,0,0,0
124.0000,0,1560233,0,1560233,0,1560144,1560070,1560012,1560012,1560012,0,0,0,0,74,0,134,0,0,0,0,0,0,0,0,2,0,0,0,11534,0,11534,0,11543,11531,11537,11537,11537,0,0,0,0
126.0000,0,1583255,0,1583255,0,1583185,1583048,1583048,1583048,1583048,0,0,0,0,136,0,139,0,0,0,0,0,0,0,0,2,0,0,0,11511,0,11511,0,11521,11489,11518,11518,11518,0,0,0,0
128.0000,0,1593639,0,1593639,0,1593611,1593548,1593548,1593548,1593548,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5192,0,5192,0,5213,5250,5250,5250,5250,0,0,0,0
130.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,22,0,36,68,68,68,68,0,0,0,0
132.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,0,1593683,0,1593683,0,1593683,1593683,1593683,1593683,1593683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
