CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/01/2015 23:24:04
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
16.0000,11394,11394,0,0,0,11394,11391,11393,11391,11391,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,5697,5697,0,0,0,5697,5696,5697,5696,5696,0,0,0,0
18.0000,36597,36597,0,0,0,36597,36586,36595,36586,36586,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,12602,12602,0,0,0,12602,12598,12601,12598,12598,0,0,0,0
20.0000,65956,65956,0,0,0,65956,65940,65944,65940,65940,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,14680,14680,0,0,0,14680,14677,14675,14677,14677,0,0,0,0
22.0000,95651,95651,0,0,0,95651,95634,95639,95634,95634,0,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,0,0,14848,14848,0,0,0,14848,14847,14848,14847,14847,0,0,0,0
24.0000,125285,125285,0,0,0,125285,125259,125268,125259,125259,0,0,0,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,14817,14817,0,0,0,14817,14813,14815,14813,14813,0,0,0,0
26.0000,154745,154745,0,0,0,154745,154711,154730,154711,154711,0,0,0,0,0,0,14,0,0,0,0,0,0,21,0,0,0,0,14730,14730,0,0,0,14730,14726,14731,14726,14726,0,0,0,0
28.0000,184358,184358,0,0,0,184358,184317,184325,184317,184317,0,0,0,0,0,0,38,0,0,0,0,0,0,4,0,0,0,0,14807,14807,0,0,0,14807,14803,14798,14803,14803,0,0,0,0
30.0000,213754,213754,0,0,0,213754,213713,213715,213713,213713,0,0,0,0,0,0,39,0,0,0,0,0,0,2,0,0,0,0,14698,14698,0,0,0,14698,14698,14695,14698,14698,0,0,0,0
32.0000,242969,242969,0,0,0,242969,242919,242920,242919,242919,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,14608,14608,0,0,0,14608,14603,14603,14603,14603,0,0,0,0
34.0000,272047,272047,0,0,0,272047,271988,272015,271988,271988,0,0,0,0,0,0,25,0,0,0,0,0,0,35,0,0,0,0,14539,14539,0,0,0,14539,14535,14548,14535,14535,0,0,0,0
36.0000,300910,300910,0,0,0,300910,300860,300878,300860,300860,0,0,0,0,0,0,34,0,0,0,0,0,0,12,0,0,0,0,14432,14432,0,0,0,14432,14436,14432,14436,14436,0,0,0,0
38.0000,329886,329886,0,0,0,329874,329809,329823,329809,329809,0,0,0,0,0,0,57,0,0,0,0,0,0,14,0,0,0,0,14488,14488,0,0,0,14482,14475,14473,14475,14475,0,0,0,0
40.0000,358411,358406,0,0,0,358403,358331,358373,358331,358327,0,0,0,0,0,0,22,6,0,0,0,0,0,52,6,0,0,0,14263,14260,0,0,0,14265,14261,14275,14261,14259,0,0,0,0
42.0000,386763,386761,0,0,0,386761,386689,386740,386689,386687,0,0,0,0,0,0,21,0,0,0,0,0,0,52,0,0,0,0,14176,14178,0,0,0,14179,14179,14184,14179,14180,0,0,0,0
44.0000,415083,415082,0,0,0,415082,414997,415037,414997,414997,0,0,0,0,0,0,53,0,0,0,0,0,0,37,0,0,0,0,14160,14161,0,0,0,14161,14154,14149,14154,14155,0,0,0,0
46.0000,443428,443400,0,0,0,443400,443334,443342,443334,443334,0,0,0,0,0,0,59,37,0,0,0,0,0,0,0,0,0,0,14173,14159,0,0,0,14159,14169,14153,14169,14169,0,0,0,0
48.0000,471624,471610,0,0,0,471610,471524,471557,471524,471518,0,0,0,0,0,0,51,6,0,0,0,0,0,44,7,0,0,0,14098,14105,0,0,0,14105,14095,14108,14095,14092,0,0,0,0
50.0000,499506,499504,0,0,0,499504,499423,499447,499423,499418,0,0,0,0,0,0,58,1,0,0,0,0,0,18,1,0,0,0,13941,13947,0,0,0,13947,13950,13945,13950,13950,0,0,0,0
52.0000,527338,527338,0,0,0,527327,527238,527265,527238,527237,0,0,0,0,0,0,63,0,0,0,0,0,0,30,0,0,0,0,13916,13917,0,0,0,13912,13908,13909,13908,13910,0,0,0,0
54.0000,554978,554978,0,0,0,554975,554894,554925,554894,554894,0,0,0,0,0,0,45,0,0,0,0,0,0,34,0,0,0,0,13820,13820,0,0,0,13824,13828,13830,13828,13829,0,0,0,0
56.0000,582596,582596,0,0,0,582596,582495,582536,582495,582495,0,0,0,0,0,0,65,0,0,0,0,0,0,44,0,0,0,0,13809,13809,0,0,0,13811,13801,13806,13801,13801,0,0,0,0
58.0000,609953,609952,0,0,0,609953,609846,609886,609846,609846,0,0,0,0,0,0,68,0,0,0,0,0,0,38,0,0,0,0,13679,13678,0,0,0,13679,13676,13675,13676,13676,0,0,0,0
60.0000,637093,637093,0,0,0,637093,636984,637039,636984,636984,0,0,0,0,0,0,48,0,0,0,0,0,0,61,0,0,0,0,13570,13571,0,0,0,13570,13569,13577,13569,13569,0,0,0,0
62.0000,664078,664078,0,0,0,664078,663971,664018,663971,663971,0,0,0,0,0,0,63,0,0,0,0,0,0,43,0,0,0,0,13493,13493,0,0,0,13493,13494,13490,13494,13494,0,0,0,0
64.0000,691157,691157,0,0,0,691157,691050,691103,691050,691050,0,0,0,0,0,0,51,0,0,0,0,0,0,56,0,0,0,0,13540,13540,0,0,0,13540,13540,13543,13540,13540,0,0,0,0
66.0000,718255,718255,0,0,0,718255,718125,718184,718125,718125,0,0,0,0,0,0,77,0,0,0,0,0,0,60,0,0,0,0,13549,13549,0,0,0,13549,13538,13541,13538,13538,0,0,0,0
68.0000,745229,745229,0,0,0,745229,745108,745174,745108,745108,0,0,0,0,0,0,48,0,0,0,0,0,0,67,0,0,0,0,13487,13487,0,0,0,13487,13492,13495,13492,13492,0,0,0,0
70.0000,772309,772309,0,0,0,772309,772167,772234,772167,772167,0,0,0,0,0,0,83,0,0,0,0,0,0,67,0,0,0,0,13540,13540,0,0,0,13540,13530,13530,13530,13530,0,0,0,0
72.0000,799115,799115,0,0,0,799115,798998,799061,798998,798998,0,0,0,0,0,0,45,0,0,0,0,0,0,62,0,0,0,0,13403,13403,0,0,0,13403,13416,13414,13416,13416,0,0,0,0
74.0000,825998,825998,0,0,0,825998,825883,825942,825883,825883,0,0,0,0,0,0,60,0,0,0,0,0,0,58,0,0,0,0,13442,13442,0,0,0,13442,13443,13441,13443,13443,0,0,0,0
76.0000,852412,852412,0,0,0,852412,852300,852362,852300,852300,0,0,0,0,0,0,46,0,0,0,0,0,0,64,0,0,0,0,13207,13207,0,0,0,13207,13209,13210,13209,13209,0,0,0,0
78.0000,878479,878479,0,0,0,878469,878358,878425,878358,878348,0,0,0,0,0,0,56,0,0,0,0,0,0,68,0,0,0,0,13034,13034,0,0,0,13029,13029,13032,13029,13024,0,0,0,0
80.0000,904567,904567,0,0,0,904564,904447,904525,904447,904444,0,0,0,0,0,0,37,0,0,0,0,0,0,81,0,0,0,0,13044,13044,0,0,0,13048,13045,13050,13045,13048,0,0,0,0
82.0000,930796,930796,0,0,0,930786,930659,930713,930659,930659,0,0,0,0,0,0,84,0,0,0,0,0,0,45,0,0,0,0,13115,13115,0,0,0,13111,13106,13094,13106,13108,0,0,0,0
84.0000,957131,957131,0,0,0,957128,956955,957023,956955,956955,0,0,0,0,0,0,111,0,0,0,0,0,0,75,0,0,0,0,13168,13168,0,0,0,13171,13148,13155,13148,13148,0,0,0,0
86.0000,983153,983153,0,0,0,983153,982978,983046,982978,982978,0,0,0,0,0,0,106,0,0,0,0,0,0,66,0,0,0,0,13011,13011,0,0,0,13013,13012,13012,13012,13012,0,0,0,0
88.0000,1009522,1009522,0,0,0,1009522,1009370,1009446,1009370,1009370,0,0,0,0,0,0,67,0,0,0,0,0,0,79,0,0,0,0,13185,13185,0,0,0,13185,13196,13200,13196,13196,0,0,0,0
90.0000,1035534,1035533,0,0,0,1035533,1035360,1035448,1035360,1035360,0,0,0,0,0,0,91,1,0,0,0,0,0,91,0,0,0,0,13006,13006,0,0,0,13006,12995,13001,12995,12995,0,0,0,0
92.0000,1061480,1061480,0,0,0,1061480,1061296,1061391,1061296,1061296,0,0,0,0,0,0,88,0,0,0,0,0,0,97,0,0,0,0,12973,12974,0,0,0,12974,12968,12972,12968,12968,0,0,0,0
94.0000,1087562,1087562,0,0,0,1087562,1087391,1087475,1087391,1087391,0,0,0,0,0,0,87,0,0,0,0,0,0,80,0,0,0,0,13041,13041,0,0,0,13041,13048,13042,13048,13048,0,0,0,0
96.0000,1113531,1113531,0,0,0,1113531,1113383,1113465,1113383,1113383,0,0,0,0,0,0,59,0,0,0,0,0,0,84,0,0,0,0,12985,12985,0,0,0,12985,12996,12995,12996,12996,0,0,0,0
98.0000,1139364,1139364,0,0,0,1139364,1139206,1139293,1139206,1139205,0,0,0,0,0,0,74,0,0,0,0,0,0,89,0,0,0,0,12917,12917,0,0,0,12917,12912,12914,12912,12911,0,0,0,0
100.0000,1165228,1165228,0,0,0,1165228,1165058,1165145,1165058,1165058,0,0,0,0,0,0,87,0,0,0,0,0,0,86,0,0,0,0,12932,12932,0,0,0,12932,12926,12926,12926,12927,0,0,0,0
102.0000,1191363,1191363,0,0,0,1191363,1191192,1191266,1191192,1191192,0,0,0,0,0,0,101,0,0,0,0,0,0,70,0,0,0,0,13068,13068,0,0,0,13068,13067,13061,13067,13067,0,0,0,0
104.0000,1217205,1217205,0,0,0,1217205,1217001,1217082,1217001,1217001,0,0,0,0,0,0,129,0,0,0,0,0,0,85,0,0,0,0,12921,12921,0,0,0,12921,12905,12908,12905,12905,0,0,0,0
106.0000,1242643,1242643,0,0,0,1242643,1242471,1242541,1242471,1242470,0,0,0,0,0,0,93,0,0,0,0,0,0,66,1,0,0,0,12719,12719,0,0,0,12719,12735,12730,12735,12735,0,0,0,0
108.0000,1268277,1268277,0,0,0,1268277,1268105,1268182,1268105,1268105,0,0,0,0,0,0,96,0,0,0,0,0,0,80,0,0,0,0,12817,12817,0,0,0,12817,12817,12821,12817,12818,0,0,0,0
110.0000,1293731,1293717,0,0,0,1293717,1293523,1293625,1293523,1293523,0,0,0,0,0,0,91,18,0,0,0,0,0,109,0,0,0,0,12727,12720,0,0,0,12720,12709,12722,12709,12709,0,0,0,0
112.0000,1319239,1319234,0,0,0,1319234,1318999,1319110,1318999,1318999,0,0,0,0,0,0,135,0,0,0,0,0,0,111,0,0,0,0,12754,12759,0,0,0,12759,12738,12743,12738,12738,0,0,0,0
114.0000,1344344,1344344,0,0,0,1344344,1344114,1344200,1344114,1344114,0,0,0,0,0,0,147,0,0,0,0,0,0,78,0,0,0,0,12553,12555,0,0,0,12555,12558,12545,12558,12558,0,0,0,0
116.0000,1367691,1367691,0,0,0,1367691,1367490,1367600,1367490,1367490,0,0,0,0,0,0,72,0,0,0,0,0,0,121,1,0,0,0,11674,11674,0,0,0,11674,11688,11700,11688,11688,0,0,0,0
118.0000,1390452,1390452,0,0,0,1390452,1390260,1390379,1390260,1390260,0,0,0,0,0,0,73,0,0,0,0,0,0,119,0,0,0,0,11381,11381,0,0,0,11381,11385,11390,11385,11385,0,0,0,0
120.0000,1413120,1413120,0,0,0,1413111,1412838,1413016,1412838,1412838,0,0,0,0,0,0,102,0,0,0,0,0,0,197,0,0,0,0,11334,11334,0,0,0,11330,11289,11319,11289,11289,0,0,0,0
122.0000,1435806,1435806,0,0,0,1435803,1435583,1435720,1435583,1435583,0,0,0,0,0,0,78,0,0,0,0,0,0,118,0,0,0,0,11343,11343,0,0,0,11346,11373,11352,11373,11373,0,0,0,0
124.0000,1458325,1458325,0,0,0,1458325,1458101,1458216,1458101,1458101,0,0,0,0,0,0,119,0,0,0,0,0,0,114,0,0,0,0,11260,11260,0,0,0,11261,11259,11248,11259,11259,0,0,0,0
126.0000,1480813,1480813,0,0,0,1480813,1480589,1480703,1480589,1480589,0,0,0,0,0,0,106,0,0,0,0,0,0,115,0,0,0,0,11244,11244,0,0,0,11244,11244,11244,11244,11244,0,0,0,0
128.0000,1503282,1503282,0,0,0,1503282,1503071,1503172,1503071,1503071,0,0,0,0,0,0,112,0,0,0,0,0,0,96,0,0,0,0,11235,11235,0,0,0,11235,11241,11235,11241,11241,0,0,0,0
130.0000,1525988,1525987,0,0,0,1525987,1525793,1525909,1525793,1525793,0,0,0,0,0,0,68,1,0,0,0,0,0,122,0,0,0,0,11353,11353,0,0,0,11353,11361,11369,11361,11361,0,0,0,0
132.0000,1548662,1548662,0,0,0,1548662,1548447,1548562,1548447,1548447,0,0,0,0,0,0,110,0,0,0,0,0,0,113,0,0,0,0,11337,11338,0,0,0,11338,11327,11327,11327,11327,0,0,0,0
134.0000,1571315,1571283,0,0,0,1571283,1571059,1571086,1571059,1571001,0,0,0,0,0,0,224,42,0,0,0,0,0,0,76,0,0,0,11327,11311,0,0,0,11311,11306,11262,11306,11277,0,0,0,0
136.0000,1583505,1583495,0,0,0,1583495,1583442,1583442,1583442,1583424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095,6106,0,0,0,6106,6192,6178,6192,6212,0,0,0,0
138.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,1054,0,0,0,1054,1081,1081,1081,1090,0,0,0,0
140.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.0000,1585603,1585603,0,0,0,1585603,1585603,1585603,1585603,1585603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
